,rule_based_threshold,poisson_regression,random_forest,xgboost
786,0.0,0.0388031005859375,0.024686036631464958,0.03205984830856323
787,0.0,0.034606993198394775,0.022135719656944275,0.026022879406809807
788,0.0,0.034929871559143066,0.02689211443066597,0.02544246055185795
789,0.0,0.0397491455078125,0.029063403606414795,0.036971770226955414
790,0.0,0.03648114204406738,0.02307465299963951,0.02863946743309498
791,0.0,0.03658503293991089,0.027596041560173035,0.031117189675569534
792,0.0,0.031829655170440674,0.022470321506261826,0.02232796512544155
793,0.0,0.03611874580383301,0.03075726144015789,0.0275355763733387
794,0.0,0.03669947385787964,0.027250239625573158,0.030547181144356728
795,0.0,0.041329801082611084,0.030246740207076073,0.03663070127367973
796,0.0,0.038906097412109375,0.026840724050998688,0.03429639711976051
797,0.0,0.040652573108673096,0.028751984238624573,0.037968721240758896
798,0.0,0.04862314462661743,0.03567251190543175,0.044865041971206665
799,0.0,0.04587435722351074,0.033673275262117386,0.04549182951450348
800,0.0,0.04176098108291626,0.029273726046085358,0.03751484304666519
801,0.0,0.04166674613952637,0.03800260275602341,0.04552627354860306
802,0.0,0.03989332914352417,0.03131919726729393,0.043780505657196045
803,0.0,0.040758728981018066,0.030559049919247627,0.04285028949379921
804,0.0,0.03919023275375366,0.03376302868127823,0.054693032056093216
805,0.0,0.03468590974807739,0.025942938402295113,0.04025708884000778
806,0.0,0.03612560033798218,0.02801838330924511,0.042027123272418976
807,0.0,0.04043221473693848,0.0717310681939125,0.05149249732494354
808,0.0,0.1007499098777771,0.1161700040102005,0.14665795862674713
809,1.0,0.06874412298202515,0.09887009859085083,0.08435118198394775
810,0.0,0.06699603796005249,0.06707210093736649,0.07026661187410355
811,0.0,0.05617570877075195,0.059098776429891586,0.060178350657224655
812,0.0,0.05735635757446289,0.06049776077270508,0.05909562483429909
813,0.0,0.03681439161300659,0.02426629140973091,0.0417865589261055
814,0.0,0.03646087646484375,0.02110912650823593,0.03949791193008423
815,0.0,0.03646087646484375,0.02069862373173237,0.03858794644474983
816,0.0,0.03628331422805786,0.02122407592833042,0.0386180579662323
817,0.0,0.03632742166519165,0.02386602945625782,0.036252543330192566
818,0.0,0.03595387935638428,0.02047917991876602,0.03760071471333504
819,0.0,0.03595387935638428,0.023695504292845726,0.035949692130088806
820,0.0,0.035738348960876465,0.020106269046664238,0.03310350701212883
821,0.0,0.027843713760375977,0.019240902736783028,0.02616150490939617
822,0.0,0.02807086706161499,0.019756680354475975,0.02742394432425499
823,0.0,0.027902960777282715,0.019487034529447556,0.027295416221022606
824,0.0,0.025421619415283203,0.018312960863113403,0.02118033729493618
825,0.0,0.027908027172088623,0.020782876759767532,0.02491096779704094
826,0.0,0.024928569793701172,0.018938913941383362,0.022993996739387512
827,0.0,0.02613508701324463,0.01924898847937584,0.025585148483514786
828,0.0,0.02477926015853882,0.019334465265274048,0.023235419765114784
829,0.0,0.02597862482070923,0.019285565242171288,0.02676813118159771
830,0.0,0.03721177577972412,0.026558680459856987,0.04196770861744881
831,0.0,0.03482472896575928,0.027520684525370598,0.03379281982779503
832,0.0,0.0379597544670105,0.027376515790820122,0.04169328138232231
833,0.0,0.046817660331726074,0.04808453842997551,0.06399794667959213
834,0.0,0.12745964527130127,0.09808184206485748,0.16744767129421234
835,1.0,0.08076155185699463,0.08925337344408035,0.07164062559604645
836,0.0,0.07336705923080444,0.05694282427430153,0.06876315921545029
837,0.0,0.06253772974014282,0.042555324733257294,0.05193594843149185
838,0.0,0.06284189224243164,0.038130246102809906,0.04860934615135193
839,0.0,0.044997453689575195,0.026881180703639984,0.04415379837155342
840,0.0,0.040798187255859375,0.023762067779898643,0.035781458020210266
841,0.0,0.040798187255859375,0.025097977370023727,0.034007757902145386
842,0.0,0.03962188959121704,0.025969218462705612,0.03730405494570732
843,0.0,0.03814339637756348,0.025837967172265053,0.03547348082065582
844,0.0,0.043732404708862305,0.025314275175333023,0.04835608974099159
845,0.0,0.04236459732055664,0.022614967077970505,0.041332975029945374
846,0.0,0.048836708068847656,0.054356131702661514,0.051107265055179596
847,0.0,0.052634239196777344,0.04840868338942528,0.06486454606056213
848,0.0,0.0517878532409668,0.06414666771888733,0.07007715106010437
849,0.0,0.040467023849487305,0.03148636966943741,0.05303129926323891
850,0.0,0.04498636722564697,0.032998666167259216,0.06048130616545677
851,0.0,0.04884690046310425,0.030657660216093063,0.061059512197971344
852,0.0,0.05108159780502319,0.04265663027763367,0.05828521028161049
853,0.0,0.046630680561065674,0.054762788116931915,0.06327568739652634
854,0.0,0.14212381839752197,0.25231027603149414,0.20078085362911224
855,1.0,0.2199176549911499,0.22621691226959229,0.34958407282829285
856,1.0,0.11141771078109741,0.11380378901958466,0.14358745515346527
857,0.0,0.09667640924453735,0.12411977350711823,0.12451133877038956
858,0.0,0.1558307409286499,0.13579793274402618,0.20457829535007477
859,1.0,0.08833181858062744,0.10083639621734619,0.1255875527858734
860,0.0,0.0792422890663147,0.11692768335342407,0.10306873917579651
861,0.0,0.15104466676712036,0.14391487836837769,0.2203846573829651
862,1.0,0.10425543785095215,0.11197369545698166,0.13583163917064667
863,0.0,0.09383821487426758,0.10900057107210159,0.11637815088033676
864,0.0,0.24242150783538818,0.26891711354255676,0.3717585504055023
865,1.0,0.2833215594291687,0.46305572986602783,0.4519161283969879
866,1.0,0.33341342210769653,0.4188533127307892,0.5370022654533386
867,1.0,0.3433123826980591,0.4160325229167938,0.5679817199707031
868,1.0,0.37196576595306396,0.4218837022781372,0.605908215045929
869,1.0,0.33774304389953613,0.3451985716819763,0.5196043252944946
870,1.0,0.33754926919937134,0.3882926404476166,0.49713027477264404
871,1.0,0.30363523960113525,0.3095361292362213,0.44232177734375
872,1.0,0.2843397855758667,0.3281315267086029,0.46105146408081055
873,1.0,0.3006410002708435,0.34612032771110535,0.47763869166374207
874,1.0,0.3178666830062866,0.3539910316467285,0.4782544672489166
875,1.0,0.43070024251937866,0.546144962310791,0.6581701636314392
876,1.0,0.4495583176612854,0.613675057888031,0.7103495001792908
877,1.0,0.4454593062400818,0.47460219264030457,0.6567431688308716
878,1.0,0.4133845567703247,0.4502851366996765,0.6859646439552307
879,1.0,0.43560194969177246,0.44839346408843994,0.6412476301193237
880,1.0,0.37284284830093384,0.36315396428108215,0.5841500163078308
881,1.0,0.32449495792388916,0.3734835088253021,0.44020912051200867
882,1.0,0.3399580717086792,0.33383649587631226,0.490046888589859
883,1.0,0.23043161630630493,0.21653620898723602,0.28192901611328125
884,1.0,0.1582578420639038,0.21356000006198883,0.17675374448299408
885,0.0,0.20145416259765625,0.1785975843667984,0.3468208611011505
886,1.0,0.10965591669082642,0.19133053719997406,0.14511725306510925
887,0.0,0.2049170732498169,0.1971796602010727,0.2999294400215149
888,1.0,0.10333192348480225,0.2035994976758957,0.17674954235553741
889,0.0,0.242722749710083,0.27860304713249207,0.37240153551101685
890,1.0,0.20789384841918945,0.2865709066390991,0.36181315779685974
891,1.0,0.24907833337783813,0.26135000586509705,0.44147026538848877
892,1.0,0.22722405195236206,0.28512048721313477,0.3391966223716736
893,1.0,0.2542628049850464,0.30455565452575684,0.41550299525260925
894,1.0,0.2425171136856079,0.29262396693229675,0.3698248267173767
895,1.0,0.20567893981933594,0.2884744703769684,0.3165217936038971
896,1.0,0.22818809747695923,0.31493064761161804,0.342024564743042
897,1.0,0.3576664924621582,0.3564097285270691,0.5916164517402649
898,1.0,0.3327062726020813,0.4084092080593109,0.6283963918685913
899,1.0,0.4028315544128418,0.5595013499259949,0.7577980756759644
900,1.0,0.6081644296646118,0.8096831440925598,0.968100905418396
901,1.0,0.598469614982605,0.934460461139679,0.9848522543907166
902,1.0,0.6182669401168823,0.9319331645965576,0.9712142944335938
903,1.0,0.5913993120193481,0.8777022361755371,0.9628951549530029
904,1.0,0.5850418210029602,0.8881559371948242,0.9390182495117188
905,1.0,0.6089982986450195,0.9038332104682922,0.9559128880500793
906,1.0,0.6384035348892212,0.9409942626953125,0.9619348645210266
907,1.0,0.6052542924880981,0.9272288084030151,0.9517421722412109
908,1.0,0.65521240234375,0.9454907178878784,0.9904903173446655
909,1.0,0.6550707817077637,0.9792876243591309,0.9819133877754211
910,1.0,0.6559511423110962,0.9800528883934021,0.9833964705467224
911,1.0,0.6210167407989502,0.9852706789970398,0.9856117963790894
912,1.0,0.6462197303771973,0.9635886549949646,0.9748679399490356
913,1.0,0.6339263916015625,0.9751035571098328,0.985102653503418
914,1.0,0.6229974031448364,0.9631445407867432,0.9775634407997131
915,1.0,0.6195150017738342,0.9643656611442566,0.9740878939628601
916,1.0,0.6160483360290527,0.9719734787940979,0.9712063074111938
917,1.0,0.6052341461181641,0.9516915678977966,0.9629086852073669
918,1.0,0.5929126739501953,0.9431563019752502,0.9547188878059387
919,1.0,0.5840615630149841,0.9053713083267212,0.9181275367736816
920,1.0,0.568442702293396,0.8828468918800354,0.9125546813011169
921,1.0,0.4426221251487732,0.792079746723175,0.8234564065933228
922,1.0,0.4050130248069763,0.7018443942070007,0.7567086219787598
923,1.0,0.3685343265533447,0.5187662243843079,0.6905851364135742
924,1.0,0.40536195039749146,0.4461348354816437,0.7281674146652222
925,1.0,0.2748700976371765,0.44315460324287415,0.5379801392555237
926,0.0,0.26680028438568115,0.43681177496910095,0.5050541162490845
927,1.0,0.28536176681518555,0.4119832217693329,0.5055172443389893
928,1.0,0.3236734867095947,0.30118322372436523,0.545245349407196
929,1.0,0.2061116099357605,0.33591070771217346,0.3201204240322113
930,0.0,0.20900821685791016,0.26398801803588867,0.28589656949043274
931,1.0,0.2741389870643616,0.3864586353302002,0.44451433420181274
932,1.0,0.28983378410339355,0.27094435691833496,0.5119904279708862
933,1.0,0.1762407422065735,0.2599548399448395,0.24480541050434113
934,0.0,0.22510701417922974,0.2587398290634155,0.3916248381137848
935,1.0,0.25202876329421997,0.34506988525390625,0.433054119348526
936,1.0,0.2649826407432556,0.3153136670589447,0.500483512878418
937,1.0,0.27258867025375366,0.37154367566108704,0.5130752325057983
938,1.0,0.14595526456832886,0.20458436012268066,0.18432138860225677
939,1.0,0.0009624361991882324,0.002389939734712243,0.00048365103430114686
940,1.0,0.0008911490440368652,0.0005979483248665929,0.00044346528011374176
941,1.0,0.0009071826934814453,0.0005979483248665929,0.0004367274232208729
942,1.0,0.0010312795639038086,0.0008373669697903097,0.0006175831076689065
943,1.0,0.0010161995887756348,0.0011709594400599599,0.0005302858189679682
944,1.0,0.0009875893592834473,0.0008594608516432345,0.0005596666596829891
945,1.0,0.001050412654876709,0.0011925474973395467,0.0005165538168512285
946,1.0,0.000931859016418457,0.0012348785530775785,0.00045744518865831196
947,1.0,0.0009761452674865723,0.0009292690083384514,0.0005458730738610029
948,1.0,0.0009903907775878906,0.0041123852133750916,0.00041198337567038834
949,1.0,0.0009541511535644531,0.000512634520418942,0.00040281747351400554
950,1.0,0.0009747743606567383,0.0009744914132170379,0.0004551909223664552
951,1.0,0.0009541511535644531,0.0004604326677508652,0.00041578238597139716
952,1.0,0.0009670257568359375,0.0005651460378430784,0.0003912269603461027
953,1.0,0.0009715557098388672,0.001005475060082972,0.0004855675797443837
954,1.0,0.0009824633598327637,0.0011971782660111785,0.000415843038354069
955,1.0,0.0009098052978515625,0.0007249333430081606,0.00034906319342553616
956,1.0,0.0009570717811584473,0.0002443418779876083,0.0003641496005002409
957,1.0,0.0009465813636779785,0.00012808854808099568,0.0003576180024538189
958,1.0,0.0009624958038330078,0.0003199775528628379,0.0003387665201444179
959,1.0,0.0009702444076538086,0.00010037130414275452,0.00040051390533335507
960,1.0,0.0009317994117736816,0.0002663650375325233,0.00031986829708330333
961,1.0,0.0008568763732910156,0.000215039006434381,0.0003528926463332027
962,1.0,0.0009068846702575684,0.0005078620160929859,0.00030748441349714994
963,1.0,0.0008727908134460449,0.0003020146396011114,0.0002742305223364383
964,1.0,0.0009470582008361816,0.00015624046500306576,0.0003783719730563462
965,1.0,0.0008937716484069824,0.0006044224137440324,0.0003600852214731276
966,1.0,0.0009566545486450195,0.003594202222302556,0.0003895895788446069
967,1.0,0.0008866786956787109,0.0003830338828265667,0.0003133901918772608
968,1.0,0.0008162856101989746,0.0013530394062399864,0.00029479575459845364
969,1.0,0.0007876753807067871,0.0007246971945278347,0.0003195086610503495
970,1.0,0.0007855892181396484,0.000461434421595186,0.000313268305035308
971,1.0,0.0007936954498291016,0.0003530393587425351,0.00027894298546016216
972,1.0,0.0008169412612915039,0.00022740894928574562,0.0003397560794837773
973,1.0,0.0007915496826171875,0.0005049582105129957,0.00031999609200283885
974,1.0,0.0009437203407287598,0.004374491982161999,0.000319987564580515
975,1.0,0.0008154511451721191,0.0005049582105129957,0.0003001833101734519
976,1.0,0.0008106827735900879,0.0003841415455099195,0.0003558980824891478
977,1.0,0.0009938478469848633,0.0006065441411919892,0.0003978271852247417
978,1.0,0.0008722543716430664,0.0007880125194787979,0.00039562780875712633
979,1.0,0.0008936524391174316,0.0006791400955989957,0.0004198171372991055
980,1.0,0.0008248090744018555,0.0021778992377221584,0.00034765241434797645
981,1.0,0.0008606314659118652,0.0006494392873719335,0.0003879566502291709
982,1.0,0.0009667277336120605,0.0006803091382607818,0.0004767387290485203
983,1.0,0.0008379817008972168,0.00041891029104590416,0.00042289227712899446
984,1.0,0.0009881258010864258,0.0036612001713365316,0.0005379625363275409
985,1.0,0.0009749531745910645,0.0029122831765562296,0.0005601843004114926
986,1.0,0.0009694099426269531,0.0005384350661188364,0.0004961241502314806
987,1.0,0.0009900331497192383,0.0008905684808269143,0.0005728923715651035
988,1.0,0.0009458065032958984,0.0009174621081911027,0.0004814413550775498
989,1.0,0.001191556453704834,0.001526047708466649,0.0009594195289537311
990,1.0,0.0011954307556152344,0.005825368221849203,0.000846293056383729
991,1.0,0.1056443452835083,0.09302976727485657,0.09672653675079346
992,1.0,0.14496135711669922,0.12778379023075104,0.1420251429080963
993,1.0,0.13983958959579468,0.14440910518169403,0.1417294144630432
994,1.0,0.09603321552276611,0.07313703000545502,0.10340707004070282
995,1.0,0.12166088819503784,0.10851876437664032,0.1295851618051529
996,1.0,0.14156430959701538,0.12375066429376602,0.1495809555053711
997,1.0,0.11034190654754639,0.10772471129894257,0.12209691852331161
998,1.0,0.10741150379180908,0.10627787560224533,0.10484375059604645
999,1.0,0.13943880796432495,0.1391335278749466,0.13761526346206665
1000,1.0,0.13961058855056763,0.1332571655511856,0.13282033801078796
1001,1.0,0.10718804597854614,0.08369564265012741,0.09838636219501495
1002,1.0,0.09843426942825317,0.06606125086545944,0.09864667803049088
1003,1.0,0.13801199197769165,0.1251809448003769,0.12943339347839355
1004,1.0,0.0955248475074768,0.05821489915251732,0.08982519805431366
1005,1.0,0.09406709671020508,0.08921034634113312,0.1072847992181778
1006,1.0,0.09185785055160522,0.06135701388120651,0.09776925295591354
1007,1.0,0.09031414985656738,0.09401755034923553,0.09827787429094315
1008,1.0,0.098300039768219,0.04870154336094856,0.0823216661810875
1009,1.0,0.09914660453796387,0.05268370360136032,0.07461502403020859
1010,1.0,0.1310957670211792,0.10203267633914948,0.09148620814085007
1011,1.0,0.1052083969116211,0.0717359259724617,0.06990715861320496
1012,1.0,0.10376870632171631,0.08975153416395187,0.07438180595636368
1013,1.0,0.0888184905052185,0.07258951663970947,0.05923716351389885
1014,1.0,0.08736026287078857,0.05079130083322525,0.07063963264226913
1015,1.0,0.08283394575119019,0.0637451708316803,0.06032998859882355
1016,1.0,0.09806901216506958,0.07780172675848007,0.06956371665000916
1017,1.0,0.06657683849334717,0.06352157145738602,0.04630894586443901
1018,1.0,0.07182371616363525,0.04947705566883087,0.0550159253180027
1019,1.0,0.08930706977844238,0.056290436536073685,0.07543279975652695
1020,1.0,0.07252311706542969,0.0596090704202652,0.05356667935848236
1021,1.0,0.06888115406036377,0.046848710626363754,0.04911600053310394
1022,1.0,0.06568533182144165,0.046564605087041855,0.05292636528611183
1023,1.0,0.07855993509292603,0.05027883127331734,0.05896344780921936
1024,1.0,0.09190887212753296,0.058529410511255264,0.07293564826250076
1025,1.0,0.06912052631378174,0.048759233206510544,0.05054564028978348
1026,1.0,0.07888001203536987,0.05453912913799286,0.05042543634772301
1027,1.0,0.0714913010597229,0.06407259404659271,0.05876171588897705
1028,1.0,0.06366974115371704,0.04243725910782814,0.04982088506221771
1029,1.0,0.0630640983581543,0.03673335909843445,0.047426141798496246
1030,1.0,0.06433945894241333,0.04552618786692619,0.05693560093641281
1031,1.0,0.0652780532836914,0.04128051921725273,0.04915862902998924
1032,1.0,0.08340638875961304,0.06008007004857063,0.076107457280159
1033,1.0,0.06711912155151367,0.05798197537660599,0.07331033051013947
1034,1.0,0.0731012225151062,0.04818696901202202,0.06860389560461044
1035,1.0,0.07207715511322021,0.04840715229511261,0.07525387406349182
1036,1.0,0.06912773847579956,0.04819081723690033,0.06495413184165955
1037,1.0,0.06606823205947876,0.04311057925224304,0.06152628734707832
1038,1.0,0.0649377703666687,0.06454800069332123,0.06987199187278748
1039,1.0,0.1022799015045166,0.07664764672517776,0.10247951000928879
1040,1.0,0.11366504430770874,0.08491741865873337,0.12147530168294907
1041,1.0,0.09223699569702148,0.08323344588279724,0.08593455702066422
1042,1.0,0.13821035623550415,0.12267758697271347,0.1919168084859848
1043,1.0,0.11365437507629395,0.2574496567249298,0.1727122813463211
1044,1.0,0.23896241188049316,0.2042502909898758,0.2952597141265869
1045,1.0,0.1567624807357788,0.17711687088012695,0.22948265075683594
1046,1.0,0.16257226467132568,0.22560696303844452,0.23122714459896088
1047,1.0,0.2744322419166565,0.2451743334531784,0.34216317534446716
1048,1.0,0.15646851062774658,0.2498398870229721,0.2726987302303314
1049,1.0,0.13383722305297852,0.14759665727615356,0.21529728174209595
1050,1.0,0.12648695707321167,0.13336458802223206,0.21766436100006104
1051,1.0,0.1126093864440918,0.10968539118766785,0.15771909058094025
1052,1.0,0.09811532497406006,0.0985412672162056,0.15901407599449158
1053,1.0,0.08900958299636841,0.08238521218299866,0.1506223827600479
1054,1.0,0.08945399522781372,0.08419615775346756,0.1454925537109375
1055,1.0,0.08427947759628296,0.08011601865291595,0.1249498799443245
1056,1.0,0.08830928802490234,0.07599485665559769,0.1341172158718109
1057,1.0,0.08698320388793945,0.08925027400255203,0.12036200612783432
1058,1.0,0.08168190717697144,0.08280374109745026,0.10810492187738419
1059,1.0,0.08985298871994019,0.08350471407175064,0.08997871726751328
1060,1.0,0.0660104751586914,0.07380340248346329,0.07074494659900665
1061,1.0,0.08013993501663208,0.07207309454679489,0.08164260536432266
1062,1.0,0.06749218702316284,0.08559297025203705,0.07254951447248459
1063,1.0,0.15386027097702026,0.12296231836080551,0.11544829607009888
1064,1.0,0.1352444887161255,0.19796518981456757,0.17695669829845428
1065,1.0,0.1157868504524231,0.12470041960477829,0.099863201379776
1066,1.0,0.10916352272033691,0.21609504520893097,0.11920429021120071
1067,1.0,0.16953271627426147,0.15671278536319733,0.15257377922534943
1068,1.0,0.15175342559814453,0.19074364006519318,0.18073980510234833
1069,1.0,0.14326465129852295,0.13433538377285004,0.16446135938167572
1070,1.0,0.11793369054794312,0.15859216451644897,0.12849897146224976
1071,1.0,0.12079501152038574,0.1250123530626297,0.1367689073085785
1072,1.0,0.07084071636199951,0.0950772687792778,0.083816759288311
1073,1.0,0.0708509087562561,0.0807255357503891,0.08523758500814438
1074,1.0,0.07256060838699341,0.07180201262235641,0.08078409731388092
1075,1.0,0.07688641548156738,0.06834395229816437,0.10128859430551529
1076,1.0,0.08503317832946777,0.08141662925481796,0.09613396972417831
1077,1.0,0.08145183324813843,0.059951603412628174,0.0947854071855545
1078,1.0,0.07564496994018555,0.06545612961053848,0.09199206531047821
1079,1.0,0.08095508813858032,0.06619121134281158,0.10565140843391418
1080,1.0,0.06053006649017334,0.07145529240369797,0.07710166275501251
1081,1.0,0.06186378002166748,0.06883277744054794,0.08063217252492905
1082,1.0,0.06332391500473022,0.059477753937244415,0.08371330052614212
1083,1.0,0.06221425533294678,0.054745882749557495,0.07808417081832886
1084,1.0,0.06585109233856201,0.05927834287285805,0.07825008779764175
1085,1.0,0.06624400615692139,0.09749589115381241,0.0924644023180008
1086,1.0,0.15634387731552124,0.11697196960449219,0.1871960461139679
1087,1.0,0.14498072862625122,0.17708231508731842,0.2154412865638733
1088,1.0,0.1450331211090088,0.12466297298669815,0.1789337545633316
1089,1.0,0.12426412105560303,0.18022671341896057,0.15905629098415375
1090,1.0,0.2298067808151245,0.2448423206806183,0.2610999643802643
1091,1.0,0.2378590703010559,0.21576550602912903,0.29803597927093506
1092,1.0,0.18926674127578735,0.17588819563388824,0.25558292865753174
1093,1.0,0.17870181798934937,0.1947467178106308,0.2568814754486084
1094,1.0,0.2761475443840027,0.19515016674995422,0.39911869168281555
1095,1.0,0.16757911443710327,0.18928611278533936,0.2825961709022522
1096,1.0,0.16058826446533203,0.22517071664333344,0.2449500411748886
1097,1.0,0.28086066246032715,0.22499875724315643,0.37825486063957214
1098,1.0,0.2515859007835388,0.23488189280033112,0.39652642607688904
1099,1.0,0.21115362644195557,0.17143602669239044,0.2917797863483429
1100,1.0,0.1913427710533142,0.16319513320922852,0.27012205123901367
1101,1.0,0.1979142427444458,0.1636330485343933,0.2810843288898468
1102,1.0,0.10170316696166992,0.1518481820821762,0.1551511287689209
1103,1.0,0.2560444474220276,0.21839116513729095,0.35449182987213135
1104,1.0,0.16381490230560303,0.30979207158088684,0.28780972957611084
1105,1.0,0.28112679719924927,0.23471654951572418,0.3821012079715729
1106,1.0,0.16522842645645142,0.19034968316555023,0.23103420436382294
1107,1.0,0.1596028208732605,0.20711685717105865,0.23024703562259674
1108,1.0,0.23028111457824707,0.17122972011566162,0.2682832181453705
1109,1.0,0.1537885069847107,0.2387487292289734,0.20851334929466248
1110,1.0,0.2827712893486023,0.22759833931922913,0.38176068663597107
1111,1.0,0.15994447469711304,0.19110716879367828,0.24004283547401428
1112,1.0,0.16366428136825562,0.17547383904457092,0.23482930660247803
1113,1.0,0.12963908910751343,0.1800941824913025,0.17682673037052155
1114,1.0,0.20810890197753906,0.16978710889816284,0.27504274249076843
1115,1.0,0.13891589641571045,0.1947486698627472,0.17604683339595795
1116,1.0,0.11880195140838623,0.12691481411457062,0.11570311337709427
1117,1.0,0.10571074485778809,0.12471861392259598,0.11853553354740143
1118,1.0,0.0988045334815979,0.12999312579631805,0.0883140042424202
1119,1.0,0.06584829092025757,0.060490526258945465,0.06290949881076813
1120,1.0,0.07089638710021973,0.05357682704925537,0.07528112828731537
1121,1.0,0.06808191537857056,0.051939260214567184,0.08155465871095657
1122,1.0,0.0676833987236023,0.05230919271707535,0.09254507720470428
1123,1.0,0.06404459476470947,0.06337101012468338,0.06563308089971542
1124,1.0,0.06462264060974121,0.05449995771050453,0.07438129186630249
1125,1.0,0.06453388929367065,0.051097627729177475,0.06717098504304886
1126,1.0,0.07472360134124756,0.0661618709564209,0.07756558805704117
1127,1.0,0.050856590270996094,0.060838356614112854,0.056758809834718704
1128,1.0,0.05270802974700928,0.11805080622434616,0.05871828645467758
1129,1.0,0.12026137113571167,0.10696090757846832,0.14465445280075073
1130,1.0,0.10491728782653809,0.12296652793884277,0.12547172605991364
1131,1.0,0.10532832145690918,0.13348838686943054,0.11099723726511002
1132,1.0,0.0934370756149292,0.12948326766490936,0.12544399499893188
1133,1.0,0.09510117769241333,0.1995934545993805,0.13136190176010132
1134,1.0,0.17751920223236084,0.2851821780204773,0.23119017481803894
1135,1.0,0.2169228196144104,0.29672399163246155,0.319148987531662
1136,1.0,0.21632713079452515,0.20474955439567566,0.3351684510707855
1137,1.0,0.1575738787651062,0.14711059629917145,0.23122388124465942
1138,1.0,0.13818931579589844,0.15719974040985107,0.21178138256072998
1139,1.0,0.11502009630203247,0.15290522575378418,0.18901506066322327
1140,1.0,0.09854936599731445,0.15460452437400818,0.1457103192806244
1141,1.0,0.2012937068939209,0.3121139407157898,0.3504584729671478
1142,1.0,0.2646617889404297,0.3623403310775757,0.4308692514896393
1143,1.0,0.36774760484695435,0.3443985879421234,0.6020463705062866
1144,1.0,0.34043627977371216,0.2930315136909485,0.5239875316619873
1145,1.0,0.32317644357681274,0.21667231619358063,0.48797446489334106
1146,1.0,0.20909810066223145,0.29548436403274536,0.35360410809516907
1147,1.0,0.29155081510543823,0.29806238412857056,0.4789734482765198
1148,1.0,0.2723221182823181,0.3277756869792938,0.4642260670661926
1149,1.0,0.2867528200149536,0.3650023341178894,0.47190770506858826
1150,1.0,0.2328224778175354,0.2689683437347412,0.37166571617126465
1151,1.0,0.2700183391571045,0.19767946004867554,0.47522881627082825
1152,1.0,0.2239987850189209,0.18116456270217896,0.363614946603775
1153,1.0,0.17875277996063232,0.21999964118003845,0.30747056007385254
1154,1.0,0.254403293132782,0.2806466817855835,0.4182760417461395
1155,1.0,0.3298221230506897,0.35654595494270325,0.5351165533065796
1156,1.0,0.45253628492355347,0.49682918190956116,0.7948868870735168
1157,1.0,0.5646594762802124,0.6671047806739807,0.8516838550567627
1158,1.0,0.46902304887771606,0.5620967745780945,0.7260624766349792
1159,1.0,0.41650569438934326,0.49820059537887573,0.6589393615722656
1160,1.0,0.43983423709869385,0.47062841057777405,0.69428950548172
1161,1.0,0.39592087268829346,0.4463546872138977,0.6212335824966431
1162,1.0,0.3383694291114807,0.3139578402042389,0.548163115978241
1163,1.0,0.2723376154899597,0.30704838037490845,0.4926455616950989
1164,1.0,0.38945043087005615,0.3887876868247986,0.6610872745513916
1165,1.0,0.42892128229141235,0.5620260834693909,0.6797439455986023
1166,1.0,0.48104965686798096,0.47499632835388184,0.7881397604942322
1167,1.0,0.3954838514328003,0.5469744801521301,0.5678800344467163
1168,1.0,0.3837108016014099,0.49944737553596497,0.5582921504974365
1169,1.0,0.3712393641471863,0.49903321266174316,0.564027726650238
1170,1.0,0.3905225396156311,0.4531673192977905,0.5257499814033508
1171,1.0,0.295396089553833,0.3124450147151947,0.4440650939941406
1172,1.0,0.273730993270874,0.2786622643470764,0.3765014708042145
1173,1.0,0.23736000061035156,0.24558766186237335,0.35445281863212585
1174,1.0,0.22891956567764282,0.18959221243858337,0.27895283699035645
1175,1.0,0.20740830898284912,0.17597372829914093,0.29878249764442444
1176,1.0,0.18630725145339966,0.26930972933769226,0.22789393365383148
1177,1.0,0.17976343631744385,0.15540257096290588,0.20923201739788055
1178,1.0,0.14754092693328857,0.1382186859846115,0.16522370278835297
1179,1.0,0.09367525577545166,0.10835400968790054,0.10041918605566025
1180,1.0,0.08279353380203247,0.15580438077449799,0.10222824662923813
1181,1.0,0.149258553981781,0.1538200080394745,0.18431346118450165
1182,1.0,0.16812342405319214,0.13913436233997345,0.21845051646232605
1183,1.0,0.11854290962219238,0.11065168678760529,0.14612817764282227
1184,1.0,0.11428177356719971,0.09971374273300171,0.16546572744846344
1185,1.0,0.102195143699646,0.2174631804227829,0.15442031621932983
1186,1.0,0.15487247705459595,0.13054880499839783,0.1878403127193451
1187,1.0,0.10574841499328613,0.1604108363389969,0.14073726534843445
1188,1.0,0.17734688520431519,0.14061403274536133,0.2496083825826645
1189,1.0,0.11971992254257202,0.11250666528940201,0.16100147366523743
1190,1.0,0.117098867893219,0.17727462947368622,0.1745956838130951
1191,1.0,0.14332562685012817,0.10925697535276413,0.17984072864055634
1192,1.0,0.1036871075630188,0.1697799563407898,0.1516650915145874
1193,1.0,0.19565892219543457,0.20773334801197052,0.28017497062683105
1194,1.0,0.19555187225341797,0.13758975267410278,0.2795317769050598
1195,1.0,0.15893405675888062,0.14477020502090454,0.2355809211730957
1196,1.0,0.12456166744232178,0.1310485303401947,0.17987973988056183
1197,1.0,0.10771268606185913,0.12448238581418991,0.159566268324852
1198,1.0,0.11555397510528564,0.11549460142850876,0.21522244811058044
1199,1.0,0.09230804443359375,0.18483377993106842,0.15491992235183716
