,rule_based_threshold,poisson_regression,random_forest,xgboost
9374,0.0,0.01040661334991455,0.018821747973561287,0.005838076118379831
9375,0.0,0.011290132999420166,0.019516615197062492,0.005561621859669685
9376,0.0,0.012652337551116943,0.02478417567908764,0.007986271753907204
9377,0.0,0.011667907238006592,0.021718058735132217,0.007301888894289732
9378,0.0,0.012568354606628418,0.023435646668076515,0.00782119669020176
9379,0.0,0.011439800262451172,0.025144636631011963,0.007143005728721619
9380,0.0,0.011439800262451172,0.030333776026964188,0.007414687890559435
9381,0.0,0.013412892818450928,0.032803382724523544,0.0076383487321436405
9382,0.0,0.014869630336761475,0.01978527195751667,0.010235941968858242
9383,0.0,0.013342142105102539,0.027607377618551254,0.007991989143192768
9384,0.0,0.013937175273895264,0.02727096527814865,0.007504882290959358
9385,0.0,0.013386666774749756,0.027655836194753647,0.008050894364714622
9386,0.0,0.014120399951934814,0.02160792052745819,0.0075017111375927925
9387,0.0,0.017938196659088135,0.020159054547548294,0.010471867397427559
9388,0.0,0.02425527572631836,0.039480458945035934,0.020645448938012123
9389,0.0,0.025453567504882812,0.06319426000118256,0.024864239618182182
9651,0.0,0.07061344385147095,0.11504659056663513,0.060630716383457184
9652,0.0,0.07615536451339722,0.1067168265581131,0.05443476885557175
9653,0.0,0.03950297832489014,0.05644075945019722,0.03101276233792305
9654,0.0,0.13466060161590576,0.1993517279624939,0.12953902781009674
9655,0.0,0.13510483503341675,0.18066780269145966,0.1161227598786354
9656,0.0,0.199906587600708,0.22224105894565582,0.21906930208206177
9657,0.0,0.1840670108795166,0.18130740523338318,0.1775164008140564
9658,0.0,0.25674504041671753,0.24546127021312714,0.28854674100875854
9659,0.0,0.2365121841430664,0.21818707883358002,0.17289045453071594
9660,0.0,0.22061192989349365,0.19206921756267548,0.16588175296783447
9661,0.0,0.20473933219909668,0.20864899456501007,0.17116858065128326
9662,0.0,0.19066756963729858,0.1904192417860031,0.15316174924373627
9663,0.0,0.1880892515182495,0.19834114611148834,0.19247092306613922
9664,0.0,0.21008330583572388,0.22192785143852234,0.22340282797813416
9665,0.0,0.13221412897109985,0.1151924654841423,0.12593874335289001
9666,0.0,0.17166686058044434,0.15592771768569946,0.18481984734535217
9667,0.0,0.18074065446853638,0.19693613052368164,0.18668051064014435
9668,0.0,0.2031484842300415,0.21394988894462585,0.21742425858974457
9669,0.0,0.3596876859664917,0.3730160892009735,0.47187942266464233
9670,0.0,0.3232107162475586,0.3013322353363037,0.3953635096549988
9671,0.0,0.309243381023407,0.25754621624946594,0.3989233374595642
9672,0.0,0.3370634913444519,0.3018232583999634,0.37380075454711914
9673,0.0,0.23183828592300415,0.24434201419353485,0.2517697811126709
9674,0.0,0.19464778900146484,0.2024122178554535,0.2287505865097046
9675,0.0,0.17525899410247803,0.18745486438274384,0.17166486382484436
9676,0.0,0.20079028606414795,0.1969151496887207,0.18887558579444885
9677,0.0,0.22827482223510742,0.2073763906955719,0.17327293753623962
9678,0.0,0.18853235244750977,0.16551853716373444,0.18631134927272797
9679,0.0,0.18992763757705688,0.1803191602230072,0.1486649066209793
9680,0.0,0.15307414531707764,0.1435396522283554,0.11066625267267227
9681,0.0,0.12158942222595215,0.12408457696437836,0.0937914252281189
9682,0.0,0.0872340202331543,0.11797971278429031,0.06578557193279266
9683,0.0,0.10865217447280884,0.08801212906837463,0.07753003388643265
9684,0.0,0.06537693738937378,0.08248590677976608,0.06111016497015953
9685,0.0,0.068744957447052,0.08288468420505524,0.05129384249448776
9686,0.0,0.06811612844467163,0.07774939388036728,0.05640023201704025
9687,0.0,0.10832256078720093,0.10252821445465088,0.12381867319345474
9688,0.0,0.11410015821456909,0.08191777765750885,0.09708070009946823
9689,0.0,0.060272395610809326,0.05887904018163681,0.05104995146393776
9690,0.0,0.09910297393798828,0.10099595040082932,0.0866047590970993
9691,0.0,0.1661750078201294,0.17378003895282745,0.18837231397628784
9692,0.0,0.10517758131027222,0.12148340791463852,0.07666996121406555
9693,0.0,0.086334228515625,0.1040012389421463,0.07589803636074066
9694,0.0,0.10880738496780396,0.14897041022777557,0.10935854911804199
9695,0.0,0.11820250749588013,0.11826029419898987,0.11322717368602753
9696,0.0,0.1563202142715454,0.11947117000818253,0.17253538966178894
9697,0.0,0.15175741910934448,0.16295024752616882,0.15335913002490997
9698,0.0,0.13714319467544556,0.15033645927906036,0.14258095622062683
9699,0.0,0.14739906787872314,0.15071767568588257,0.1618255376815796
9700,0.0,0.17262715101242065,0.19281618297100067,0.17628848552703857
9701,0.0,0.18532878160476685,0.15886883437633514,0.1870022416114807
9702,0.0,0.10704600811004639,0.0964304506778717,0.09778319299221039
9964,0.0,0.12482619285583496,0.19300679862499237,0.11934362351894379
9965,0.0,0.2063443660736084,0.3229203224182129,0.2354976236820221
9966,0.0,0.15290069580078125,0.3002167344093323,0.19644320011138916
9967,0.0,0.18268531560897827,0.3106590211391449,0.20872077345848083
9968,0.0,0.2056208848953247,0.3072817623615265,0.2067720890045166
9969,0.0,0.2760998010635376,0.3748442828655243,0.3548218309879303
9970,1.0,0.2740525007247925,0.36529043316841125,0.3721957504749298
9971,0.0,0.281882643699646,0.3369959592819214,0.3513629734516144
9972,1.0,0.4420151710510254,0.49971625208854675,0.6019198894500732
9973,1.0,0.3580452799797058,0.48611095547676086,0.5545682311058044
9974,1.0,0.32069313526153564,0.4217471182346344,0.463410884141922
9975,1.0,0.2747873067855835,0.3739578127861023,0.3175089359283447
9976,0.0,0.25996291637420654,0.38228046894073486,0.40614140033721924
9977,1.0,0.17233407497406006,0.2778177857398987,0.19840821623802185
9978,0.0,0.08713847398757935,0.21591578423976898,0.08428046852350235
9979,0.0,0.09665882587432861,0.26594918966293335,0.0967283546924591
9980,0.0,0.07781344652175903,0.21780557930469513,0.06752817332744598
9981,0.0,0.14690130949020386,0.2700944244861603,0.17267316579818726
9982,1.0,0.10915309190750122,0.22881962358951569,0.10179387032985687
9983,0.0,0.07390856742858887,0.15810129046440125,0.06241173297166824
9984,0.0,0.06286734342575073,0.14779561758041382,0.05119936540722847
9985,0.0,0.08935928344726562,0.19328588247299194,0.0772077888250351
9986,0.0,0.05292731523513794,0.0751752108335495,0.04879913479089737
9987,0.0,0.0470004677772522,0.06476501375436783,0.04132120683789253
9988,0.0,0.06866532564163208,0.08630277961492538,0.07027816772460938
9989,0.0,0.05534440279006958,0.05253123492002487,0.043379902839660645
9990,0.0,0.04923200607299805,0.1116381585597992,0.038163233548402786
9991,0.0,0.03375524282455444,0.08264424651861191,0.029630078002810478
9992,0.0,0.03554040193557739,0.05553499981760979,0.028287796303629875
9993,0.0,0.023305892944335938,0.02413320727646351,0.0162451583892107
9994,0.0,0.02116924524307251,0.10635426640510559,0.022259781137108803
9995,0.0,0.01941049098968506,0.03193007782101631,0.011869131587445736
9996,0.0,0.04020577669143677,0.059494830667972565,0.03540715575218201
9997,0.0,0.0692095160484314,0.09439477324485779,0.05675056576728821
9998,0.0,0.06831377744674683,0.12468523532152176,0.047173481434583664
9999,0.0,0.04629337787628174,0.055655837059020996,0.039065632969141006
10000,0.0,0.06585693359375,0.08346719294786453,0.05289187282323837
10001,0.0,0.03517359495162964,0.0564829558134079,0.03172594681382179
10002,0.0,0.025656402111053467,0.03910425677895546,0.02071811445057392
10003,0.0,0.02366042137145996,0.029683195054531097,0.018283944576978683
10004,0.0,0.020143508911132812,0.026719573885202408,0.01641482301056385
10005,0.0,0.014303386211395264,0.018952518701553345,0.01381902489811182
10006,0.0,0.013656675815582275,0.022558709606528282,0.011795748956501484
10007,0.0,0.018350183963775635,0.024844059720635414,0.01714346371591091
10008,0.0,0.018378496170043945,0.0281150434166193,0.015535085462033749
10009,0.0,0.016490578651428223,0.02075103484094143,0.013076210394501686
10010,0.0,0.019407808780670166,0.0274947639554739,0.015843532979488373
10011,0.0,0.05452263355255127,0.05844641476869583,0.04169517755508423
10012,0.0,0.034329235553741455,0.04650212451815605,0.02870951220393181
10013,0.0,0.08598458766937256,0.10342466086149216,0.07267532497644424
10014,0.0,0.10910987854003906,0.1176065057516098,0.1316220760345459
10015,0.0,0.06919610500335693,0.059665780514478683,0.08846373856067657
10277,1.0,0.3060324192047119,0.5086353421211243,0.7220218777656555
10278,1.0,0.47097891569137573,0.7150006294250488,0.9056533575057983
10279,1.0,0.4019935131072998,0.5758157968521118,0.7308060526847839
10280,1.0,0.37937211990356445,0.5391791462898254,0.7929651737213135
10281,1.0,0.3318876028060913,0.534355103969574,0.736780047416687
10282,1.0,0.32579755783081055,0.4671545922756195,0.6178449392318726
10283,1.0,0.2731030583381653,0.3808461129665375,0.46082815527915955
10284,1.0,0.31222033500671387,0.3309444189071655,0.43378621339797974
10285,1.0,0.1741991639137268,0.21497665345668793,0.2596687376499176
10286,1.0,0.22322708368301392,0.24746963381767273,0.3056173324584961
10287,1.0,0.27707910537719727,0.38002777099609375,0.4458457827568054
10288,1.0,0.26128143072128296,0.39865368604660034,0.3708887994289398
10289,1.0,0.2231205701828003,0.23665697872638702,0.2623746395111084
10290,1.0,0.1563975214958191,0.14686663448810577,0.17288826406002045
10291,0.0,0.09533870220184326,0.14222106337547302,0.08572069555521011
10292,0.0,0.1453072428703308,0.24212859570980072,0.1752954125404358
10293,0.0,0.11895525455474854,0.2161109447479248,0.15476197004318237
10294,0.0,0.05815994739532471,0.1312974989414215,0.056718338280916214
10295,0.0,0.025513947010040283,0.07646967470645905,0.02480265684425831
10296,0.0,0.02132570743560791,0.04465242475271225,0.01881815679371357
10297,0.0,0.02198493480682373,0.049352552741765976,0.014570722356438637
10298,0.0,0.019547700881958008,0.05910706892609596,0.019012263044714928
10299,0.0,0.06755280494689941,0.1608746349811554,0.06106501817703247
10300,0.0,0.06412917375564575,0.1167224869132042,0.056256119161844254
10301,0.0,0.06439048051834106,0.08922570198774338,0.05823739990592003
10302,0.0,0.07105505466461182,0.07842020690441132,0.0527002327144146
10303,0.0,0.035876452922821045,0.06111792102456093,0.03063546121120453
10304,0.0,0.07705986499786377,0.08342327177524567,0.06328420341014862
10305,0.0,0.08498728275299072,0.11765717715024948,0.07182983309030533
10306,0.0,0.052270472049713135,0.09976772964000702,0.04244844242930412
10307,0.0,0.050719618797302246,0.08792250603437424,0.048114705830812454
10308,0.0,0.029031991958618164,0.05617917329072952,0.028309155255556107
10309,0.0,0.04808485507965088,0.10940537601709366,0.0376431941986084
10310,0.0,0.01847386360168457,0.02281501330435276,0.017485586926341057
10311,0.0,0.0420268177986145,0.09781558811664581,0.028808576986193657
10312,0.0,0.04805481433868408,0.08423653244972229,0.05057330057024956
10313,0.0,0.0562969446182251,0.080213762819767,0.0415930412709713
10314,0.0,0.0615273118019104,0.06560990959405899,0.04713120684027672
10315,0.0,0.03375762701034546,0.06593474000692368,0.025613807141780853
10316,0.0,0.0562821626663208,0.06296607851982117,0.0469900444149971
10317,0.0,0.0258636474609375,0.046893756836652756,0.023956626653671265
10318,0.0,0.06865161657333374,0.08583486825227737,0.05143009498715401
10319,0.0,0.04852527379989624,0.08635921031236649,0.042883921414613724
10320,0.0,0.057625412940979004,0.06254325062036514,0.04433903098106384
10321,0.0,0.06380176544189453,0.07597415149211884,0.04785783588886261
10322,0.0,0.06150388717651367,0.09569723904132843,0.04499434307217598
10323,0.0,0.05808025598526001,0.07962846010923386,0.04314617067575455
10324,0.0,0.09064608812332153,0.10485421866178513,0.09076008200645447
10325,1.0,0.06496667861938477,0.10988874733448029,0.05609726533293724
10326,0.0,0.05039262771606445,0.056194961071014404,0.043548353016376495
10327,0.0,0.054875969886779785,0.08772440254688263,0.06254982948303223
10328,0.0,0.04125326871871948,0.06927680969238281,0.033272635191679
10590,0.0,0.10003536939620972,0.11991274356842041,0.062132593244314194
10591,0.0,0.1112205982208252,0.14145630598068237,0.07428266853094101
10592,0.0,0.04107928276062012,0.0837840661406517,0.025205623358488083
10593,0.0,0.03659248352050781,0.10212111473083496,0.02152404747903347
10594,0.0,0.03368443250656128,0.07386147230863571,0.02213088795542717
10595,0.0,0.08511459827423096,0.12647461891174316,0.046814072877168655
10596,0.0,0.15310406684875488,0.2094508856534958,0.13762332499027252
10597,0.0,0.11211848258972168,0.16804847121238708,0.07225985825061798
10598,0.0,0.13199013471603394,0.14575940370559692,0.07139457762241364
10599,0.0,0.0808950662612915,0.09693396836519241,0.06184510141611099
10600,0.0,0.11614406108856201,0.11363932490348816,0.08327392488718033
10601,0.0,0.05018723011016846,0.07928657531738281,0.034593045711517334
10602,0.0,0.04414808750152588,0.07799934595823288,0.0238720141351223
10603,0.0,0.08932489156723022,0.13182686269283295,0.04346363618969917
10604,0.0,0.1543681025505066,0.19833549857139587,0.094936802983284
10605,0.0,0.10579866170883179,0.13179318606853485,0.06399881839752197
10606,0.0,0.07084447145462036,0.12034948915243149,0.06508409976959229
10607,0.0,0.042509377002716064,0.10420866310596466,0.0330890454351902
10608,0.0,0.06769663095474243,0.09707105904817581,0.030971579253673553
10609,0.0,0.023879170417785645,0.04359637200832367,0.0162328090518713
10610,0.0,0.025405824184417725,0.08364337682723999,0.01723659038543701
10611,0.0,0.07089757919311523,0.09407703578472137,0.034009966999292374
10612,0.0,0.028800785541534424,0.038010455667972565,0.018960015848279
10613,0.0,0.02814584970474243,0.0687025859951973,0.01713987998664379
10614,0.0,0.021879494190216064,0.034398023039102554,0.014338169246912003
10615,0.0,0.035927534103393555,0.05237531289458275,0.022615842521190643
10616,0.0,0.014373421669006348,0.02008412592113018,0.010290661826729774
10617,0.0,0.04933297634124756,0.08047577738761902,0.02880149334669113
10618,0.0,0.03757816553115845,0.07012771815061569,0.031289637088775635
10619,0.0,0.03506588935852051,0.06342674046754837,0.022635191679000854
10620,0.0,0.02094137668609619,0.03317580372095108,0.015325598418712616
10621,0.0,0.018694698810577393,0.041309237480163574,0.0112086096778512
10622,0.0,0.010352611541748047,0.010354581288993359,0.008116436190903187
10623,0.0,0.00952237844467163,0.0059273140504956245,0.006865088362246752
10624,0.0,0.026105284690856934,0.04183603823184967,0.015600744634866714
10625,0.0,0.013646841049194336,0.011416161432862282,0.008010860532522202
10626,0.0,0.014214396476745605,0.023000624030828476,0.008334162645041943
10627,0.0,0.01194453239440918,0.008782279677689075,0.008243746124207973
10628,0.0,0.010208189487457275,0.011622529476881027,0.007569009903818369
10629,0.0,0.02169477939605713,0.036006830632686615,0.013322207145392895
10630,0.0,0.011049628257751465,0.008371626026928425,0.008390199393033981
10631,0.0,0.01248025894165039,0.022259967401623726,0.008458418771624565
10632,0.0,0.01029658317565918,0.011984883807599545,0.008033677004277706
10633,0.0,0.010685205459594727,0.01155080832540989,0.007747801952064037
10634,0.0,0.00879359245300293,0.012699468992650509,0.00600455142557621
10635,0.0,0.023587465286254883,0.026176704093813896,0.014109201729297638
10636,0.0,0.011513590812683105,0.012882343493402004,0.008420801721513271
10637,0.0,0.028411924839019775,0.03427648916840553,0.016389358788728714
10638,0.0,0.03363513946533203,0.06181149184703827,0.018784089013934135
10639,0.0,0.02259242534637451,0.0415518581867218,0.011839478276669979
10640,0.0,0.05075317621231079,0.05348633974790573,0.02807137742638588
10641,0.0,0.0511135458946228,0.06737865507602692,0.02643726021051407
10903,1.0,0.41138672828674316,0.3478756248950958,0.5884474515914917
10904,1.0,0.4018123745918274,0.5563531517982483,0.8328325748443604
10905,1.0,0.4319882392883301,0.6999748945236206,0.8209192752838135
10906,1.0,0.29015475511550903,0.5560896992683411,0.4940982162952423
10907,1.0,0.22180312871932983,0.3238464295864105,0.37685370445251465
10908,1.0,0.22581696510314941,0.3290264904499054,0.37928876280784607
10909,1.0,0.16147863864898682,0.26967641711235046,0.1840660572052002
10910,1.0,0.17144083976745605,0.2539108395576477,0.2330320030450821
10911,1.0,0.20497000217437744,0.20358975231647491,0.24291227757930756
10912,1.0,0.17153334617614746,0.28813430666923523,0.2233835905790329
10913,1.0,0.10785782337188721,0.20130838453769684,0.11136595904827118
10914,1.0,0.17062222957611084,0.20514190196990967,0.26205840706825256
10915,1.0,0.14623618125915527,0.22736674547195435,0.18165835738182068
10916,1.0,0.11381340026855469,0.1843968778848648,0.09376118332147598
10917,1.0,0.07855021953582764,0.15901069343090057,0.061840884387493134
10918,0.0,0.18882417678833008,0.24002115428447723,0.15792028605937958
10919,1.0,0.12700992822647095,0.18761885166168213,0.10492487996816635
10920,1.0,0.0920671820640564,0.1473531424999237,0.08088256418704987
10921,1.0,0.14420676231384277,0.2090749442577362,0.14007915556430817
10922,1.0,0.09872192144393921,0.1590604931116104,0.12641876935958862
10923,0.0,0.06316697597503662,0.15339140594005585,0.05319920554757118
10924,0.0,0.0628659725189209,0.18788525462150574,0.054598066955804825
10925,0.0,0.04878592491149902,0.07881144434213638,0.03593674674630165
10926,0.0,0.026650667190551758,0.05153801292181015,0.020977947860956192
10927,0.0,0.029827654361724854,0.051879290491342545,0.02094987779855728
10928,0.0,0.02447342872619629,0.045454394072294235,0.02303881011903286
10929,0.0,0.026466965675354004,0.047221679240465164,0.023205623030662537
10930,0.0,0.022562623023986816,0.04348611459136009,0.024311089888215065
10931,0.0,0.020346641540527344,0.04983879625797272,0.021290045231580734
10932,0.0,0.018550217151641846,0.049151256680488586,0.017946138978004456
10933,0.0,0.020257294178009033,0.03452468290925026,0.01964888535439968
10934,0.0,0.04425394535064697,0.06292624026536942,0.038724422454833984
10935,1.0,0.03168004751205444,0.07171536982059479,0.03619379922747612
10936,0.0,0.03550219535827637,0.06852810084819794,0.030505139380693436
10937,0.0,0.02214360237121582,0.028925566002726555,0.024015847593545914
10938,0.0,0.013888001441955566,0.014092211611568928,0.009312300011515617
10939,0.0,0.009603619575500488,0.00414073234423995,0.0059547629207372665
10940,0.0,0.008623600006103516,0.004300175700336695,0.00512749282643199
10941,0.0,0.008979439735412598,0.008910665288567543,0.007593195885419846
10942,0.0,0.009172797203063965,0.006094526499509811,0.00911372248083353
10943,0.0,0.010022461414337158,0.008691937662661076,0.010355252772569656
10944,0.0,0.00869077444076538,0.007000977173447609,0.008733858354389668
10945,0.0,0.010675489902496338,0.025314826518297195,0.010550683364272118
10946,0.0,0.03494155406951904,0.06850586086511612,0.04624896124005318
10947,1.0,0.015835344791412354,0.05287109687924385,0.016560662537813187
10948,0.0,0.018032550811767578,0.050487812608480453,0.014604666270315647
10949,0.0,0.01691615581512451,0.03526046499609947,0.015071219764649868
10950,0.0,0.013101816177368164,0.02025449648499489,0.012947172857820988
10951,0.0,0.033280909061431885,0.05111481994390488,0.030845405533909798
10952,1.0,0.07696884870529175,0.19769127666950226,0.10201752185821533
10953,1.0,0.04929697513580322,0.08788545429706573,0.038122352212667465
10954,0.0,0.10958635807037354,0.19733837246894836,0.150871142745018
11216,1.0,0.03345590829849243,0.01365667674690485,0.029229244217276573
11217,1.0,0.030366957187652588,0.0149398073554039,0.028332185000181198
11218,1.0,0.14184081554412842,0.23429229855537415,0.20927982032299042
11219,1.0,0.048377931118011475,0.07372429221868515,0.059899281710386276
11220,1.0,0.17063307762145996,0.18451248109340668,0.19534048438072205
11221,1.0,0.1773473024368286,0.1697571724653244,0.24032986164093018
11222,1.0,0.24295955896377563,0.19672666490077972,0.2825302481651306
11223,1.0,0.2832184433937073,0.2486341893672943,0.3416628837585449
11224,1.0,0.49452316761016846,0.5588480234146118,0.7655014395713806
11225,1.0,0.5588122606277466,0.8143448233604431,0.9559082388877869
11226,1.0,0.6833173036575317,0.8209251165390015,0.9575828909873962
11227,1.0,0.6231940984725952,0.7459902167320251,0.9094018340110779
11228,1.0,0.5904632210731506,0.5920283794403076,0.8375155925750732
11229,1.0,0.6679680347442627,0.7775692939758301,0.9321077466011047
11230,1.0,0.6243374347686768,0.7889225482940674,0.9589343667030334
11231,1.0,0.6957434415817261,0.939286470413208,0.978563666343689
11232,1.0,0.7244890928268433,0.9235911965370178,0.9623897671699524
11233,1.0,0.7283339500427246,0.9218642115592957,0.9766578674316406
11234,1.0,0.7305062413215637,0.9224598407745361,0.9719278216362
11235,1.0,0.7162916660308838,0.9078668355941772,0.9673743844032288
11236,1.0,0.6851787567138672,0.8121274709701538,0.9412485957145691
11237,1.0,0.6828237771987915,0.8719846606254578,0.9552387595176697
11238,1.0,0.669452965259552,0.8400630950927734,0.9625220894813538
11239,1.0,0.6181546449661255,0.6982101798057556,0.8972800970077515
11240,1.0,0.5705507397651672,0.6149556636810303,0.850895881652832
11241,1.0,0.5030454397201538,0.5206759572029114,0.7392551898956299
11242,1.0,0.5513962507247925,0.5610592365264893,0.7576475739479065
11243,1.0,0.6232144832611084,0.6717536449432373,0.9133864641189575
11244,1.0,0.7414028644561768,0.7923608422279358,0.9755612015724182
11245,1.0,0.6682428121566772,0.7594997882843018,0.9574352502822876
11246,1.0,0.450023889541626,0.560184121131897,0.752754807472229
11247,1.0,0.31317973136901855,0.5182291865348816,0.6474780440330505
11248,1.0,0.3182757496833801,0.41753050684928894,0.5483084321022034
11249,1.0,0.23987507820129395,0.20843686163425446,0.22777165472507477
11250,1.0,0.09867215156555176,0.14195723831653595,0.11137032508850098
11251,1.0,0.0770527720451355,0.1208188384771347,0.08333227038383484
11252,1.0,0.11706596612930298,0.14237210154533386,0.12017806619405746
11253,1.0,0.048142433166503906,0.08717221766710281,0.05531057342886925
11254,1.0,0.04907959699630737,0.0710861086845398,0.04012949764728546
11255,1.0,0.03955721855163574,0.058734968304634094,0.037196919322013855
11256,1.0,0.038441479206085205,0.02741032838821411,0.02850576490163803
11257,1.0,0.025760233402252197,0.018748808652162552,0.03162514790892601
11258,1.0,0.023906826972961426,0.020921850576996803,0.0316484197974205
11259,1.0,0.021993517875671387,0.0214727520942688,0.027732130140066147
11260,1.0,0.031244874000549316,0.02615397796034813,0.038273029029369354
11261,1.0,0.02769327163696289,0.026564864441752434,0.03690764307975769
11262,1.0,0.07203608751296997,0.06469637155532837,0.08679851144552231
11263,1.0,0.057488441467285156,0.039192989468574524,0.06941033154726028
11264,1.0,0.04907625913619995,0.03575507551431656,0.04747054725885391
11265,1.0,0.049604058265686035,0.028251472860574722,0.05716586112976074
11266,1.0,0.053159356117248535,0.034052714705467224,0.06936420500278473
11267,1.0,0.03748786449432373,0.04030225798487663,0.04826108738780022
11529,0.0,0.054264605045318604,0.0690007284283638,0.0358547568321228
11530,0.0,0.030453383922576904,0.02885102853178978,0.021342795342206955
11531,0.0,0.029407501220703125,0.02265719510614872,0.019642779603600502
11532,0.0,0.03626805543899536,0.03845403715968132,0.04234666749835014
11533,0.0,0.03631848096847534,0.04852791503071785,0.03105541132390499
11534,0.0,0.11528193950653076,0.18416869640350342,0.11524933576583862
11535,1.0,0.0826905369758606,0.14404051005840302,0.060728397220373154
11536,0.0,0.1697588562965393,0.2172451764345169,0.1514797955751419
11537,1.0,0.18777543306350708,0.21783576905727386,0.20711471140384674
11538,1.0,0.11654883623123169,0.1654939204454422,0.13055652379989624
11539,0.0,0.08310222625732422,0.12018132209777832,0.07391087710857391
11540,0.0,0.1683598756790161,0.24562418460845947,0.15198460221290588
11541,1.0,0.08826440572738647,0.18640033900737762,0.07149431109428406
11542,0.0,0.1621200442314148,0.2819344401359558,0.15149079263210297
11543,1.0,0.08487164974212646,0.15061447024345398,0.09215863049030304
11544,0.0,0.06819665431976318,0.10115402936935425,0.06862296164035797
11545,0.0,0.05712902545928955,0.07908636331558228,0.05240423232316971
11546,0.0,0.056047797203063965,0.0857301875948906,0.042627930641174316
11547,0.0,0.03746742010116577,0.037835247814655304,0.027118148282170296
11548,0.0,0.035516560077667236,0.03925386443734169,0.02705383487045765
11549,0.0,0.035206735134124756,0.04121473431587219,0.02808503247797489
11550,0.0,0.03528517484664917,0.03538074344396591,0.022961629554629326
11551,0.0,0.07135051488876343,0.1332002729177475,0.06097926199436188
11552,1.0,0.07622504234313965,0.10273724049329758,0.04845288768410683
11553,0.0,0.053284406661987305,0.06130392104387283,0.0347672700881958
11554,0.0,0.047612130641937256,0.043260324746370316,0.024004539474844933
11555,0.0,0.07782179117202759,0.11627580970525742,0.056858789175748825
11556,1.0,0.053788840770721436,0.055727794766426086,0.027807261794805527
11557,0.0,0.08909833431243896,0.09364945441484451,0.0603761225938797
11558,1.0,0.07704448699951172,0.08457212895154953,0.05139460787177086
11559,0.0,0.10489481687545776,0.11948583275079727,0.08150999248027802
11560,1.0,0.09549069404602051,0.1450832337141037,0.0664280503988266
11561,1.0,0.13219833374023438,0.12555018067359924,0.07943524420261383
11562,1.0,0.15815216302871704,0.16551032662391663,0.11027597635984421
11563,1.0,0.13050132989883423,0.1420532912015915,0.06824865192174911
11564,1.0,0.10721606016159058,0.15417079627513885,0.06352024525403976
11565,0.0,0.11538946628570557,0.10764501988887787,0.08305775374174118
11566,1.0,0.06656360626220703,0.11036095023155212,0.046643227338790894
11567,0.0,0.05255478620529175,0.06478676944971085,0.028359921649098396
11568,0.0,0.03117471933364868,0.06754492223262787,0.019852064549922943
11569,0.0,0.06027233600616455,0.12324395775794983,0.05133580043911934
11570,1.0,0.03323644399642944,0.043584831058979034,0.024717751890420914
11571,0.0,0.0348811149597168,0.06286151707172394,0.032871123403310776
11572,0.0,0.03213542699813843,0.039738692343235016,0.020444219931960106
11573,0.0,0.03368920087814331,0.04106274992227554,0.023705987259745598
11574,0.0,0.02203911542892456,0.027935132384300232,0.01498460303992033
11575,0.0,0.022455573081970215,0.028470490127801895,0.014831272885203362
11576,0.0,0.06941723823547363,0.06983327120542526,0.049845483154058456
11577,1.0,0.09640216827392578,0.11791211366653442,0.08254113048315048
11578,1.0,0.13527131080627441,0.1271771937608719,0.1083105206489563
11579,1.0,0.1601073145866394,0.16337230801582336,0.12781375646591187
11580,1.0,0.16162699460983276,0.16771461069583893,0.1493728756904602
11842,0.0,0.3604007363319397,0.37464064359664917,0.3799794316291809
11843,0.0,0.3778175115585327,0.4425395727157593,0.4761151373386383
11844,0.0,0.460532009601593,0.49156203866004944,0.6270689964294434
11845,0.0,0.5634653568267822,0.6079491972923279,0.7739641666412354
11846,1.0,0.39874517917633057,0.7210927605628967,0.5427756309509277
11847,0.0,0.439503014087677,0.6088329553604126,0.6565576195716858
11848,1.0,0.40296322107315063,0.670689582824707,0.5765488147735596
11849,1.0,0.36413633823394775,0.6397499442100525,0.4979214370250702
11850,1.0,0.38442403078079224,0.6208312511444092,0.5491918325424194
11851,1.0,0.42126089334487915,0.5678555965423584,0.5296160578727722
11852,1.0,0.35899198055267334,0.5887113213539124,0.4612818658351898
11853,0.0,0.27118736505508423,0.42148956656455994,0.2731841206550598
11854,0.0,0.29512518644332886,0.3798850476741791,0.3028990626335144
11855,0.0,0.4109644889831543,0.4899871349334717,0.4816244840621948
11856,0.0,0.4941384196281433,0.584262490272522,0.7652340531349182
11857,1.0,0.49257898330688477,0.6238691210746765,0.6637736558914185
11858,1.0,0.36037856340408325,0.6096574664115906,0.4038388431072235
11859,0.0,0.27041661739349365,0.360627681016922,0.27137085795402527
11860,0.0,0.2556994557380676,0.34332039952278137,0.23531001806259155
11861,0.0,0.2410447597503662,0.3504585921764374,0.21692374348640442
11862,0.0,0.2558750510215759,0.3167847692966461,0.186487078666687
11863,0.0,0.16154754161834717,0.3099469840526581,0.1516905575990677
11864,0.0,0.2152782678604126,0.2172652631998062,0.13978928327560425
11865,0.0,0.19278818368911743,0.23516789078712463,0.16367192566394806
11866,0.0,0.21024328470230103,0.2479264885187149,0.14208805561065674
11867,0.0,0.18847405910491943,0.19064892828464508,0.11094984412193298
11868,0.0,0.1603427529335022,0.16226628422737122,0.08534380048513412
11869,0.0,0.18775874376296997,0.17022719979286194,0.10748478770256042
11870,0.0,0.1677303910255432,0.13981866836547852,0.07074328511953354
11871,0.0,0.12722337245941162,0.12172368168830872,0.06569480150938034
11872,0.0,0.12088710069656372,0.10877881199121475,0.06021558493375778
