,rule_based_threshold,poisson_regression,random_forest,xgboost
6189,1.0,0.4022418260574341,0.4068183898925781,0.5228890180587769
6190,1.0,0.3577116131782532,0.3706658184528351,0.47646740078926086
6191,1.0,0.3534002900123596,0.3442426025867462,0.4623722434043884
6192,1.0,0.2554476857185364,0.23287826776504517,0.3126918375492096
6193,1.0,0.28280699253082275,0.2072756439447403,0.3989694118499756
6194,1.0,0.19116443395614624,0.2109692543745041,0.17146658897399902
6195,1.0,0.2639061212539673,0.24220480024814606,0.3341487646102905
6196,1.0,0.2820146083831787,0.2741371691226959,0.3477516770362854
6197,1.0,0.2812315821647644,0.2347177118062973,0.3860361576080322
6198,1.0,0.2369295358657837,0.21306060254573822,0.3624371588230133
6199,1.0,0.23041582107543945,0.19556981325149536,0.3466404974460602
6200,1.0,0.23829799890518188,0.18631255626678467,0.3242989182472229
6201,1.0,0.19276702404022217,0.2420058250427246,0.3003948926925659
6202,0.0,0.1708582639694214,0.19066473841667175,0.2354402244091034
6203,1.0,0.206756591796875,0.22076073288917542,0.3331313729286194
6204,1.0,0.21298962831497192,0.20243363082408905,0.3183175027370453
6205,1.0,0.2378990650177002,0.2366485893726349,0.4254610538482666
6206,1.0,0.30614668130874634,0.20473822951316833,0.4417305588722229
6207,1.0,0.3943803310394287,0.23395289480686188,0.5509233474731445
6469,0.0,0.16294455528259277,0.2042175829410553,0.1157536655664444
6470,0.0,0.3372322916984558,0.259243369102478,0.3970189690589905
6471,1.0,0.18564057350158691,0.20557276904582977,0.12466903030872345
6472,0.0,0.2883768081665039,0.31387054920196533,0.3659651279449463
6473,1.0,0.2661159634590149,0.3170720636844635,0.21990512311458588
6474,1.0,0.2144884467124939,0.19546478986740112,0.1840759962797165
6475,1.0,0.20623689889907837,0.1675899624824524,0.17952345311641693
6476,0.0,0.21735256910324097,0.19199049472808838,0.2646671235561371
6477,1.0,0.1613655686378479,0.19387467205524445,0.13880309462547302
6478,0.0,0.31581002473831177,0.35135069489479065,0.4075483977794647
6479,1.0,0.3378438949584961,0.5890249609947205,0.412296324968338
6480,1.0,0.2796318531036377,0.2982253134250641,0.3794328570365906
6481,1.0,0.2551359534263611,0.2423008680343628,0.31919512152671814
6482,1.0,0.21706515550613403,0.20177479088306427,0.30175352096557617
6483,1.0,0.28199219703674316,0.26616790890693665,0.36363485455513
6484,1.0,0.3786853551864624,0.333284467458725,0.5078793168067932
6485,1.0,0.36671310663223267,0.43257617950439453,0.41418835520744324
6486,1.0,0.32861512899398804,0.32742932438850403,0.4313599169254303
6487,1.0,0.2800820469856262,0.22061949968338013,0.2857430875301361
6488,1.0,0.2679951786994934,0.30630356073379517,0.2896284759044647
6489,1.0,0.35283780097961426,0.27109700441360474,0.3978281617164612
6490,1.0,0.36490511894226074,0.27889284491539,0.45289483666419983
6491,1.0,0.38638293743133545,0.25877997279167175,0.4114183485507965
6492,1.0,0.30413782596588135,0.23350729048252106,0.27742940187454224
6493,1.0,0.3831210732460022,0.25922834873199463,0.3806057870388031
6494,1.0,0.3671102523803711,0.3173902928829193,0.3925911486148834
6495,1.0,0.33069300651550293,0.3463566303253174,0.39584746956825256
6496,1.0,0.32259857654571533,0.3988628089427948,0.3581189215183258
6497,1.0,0.33748626708984375,0.42085394263267517,0.43712466955184937
6498,1.0,0.31632333993911743,0.33887144923210144,0.29176583886146545
6499,1.0,0.3148001432418823,0.3980352282524109,0.3932572305202484
6500,1.0,0.31717830896377563,0.3644782602787018,0.2876705229282379
6501,1.0,0.2837756872177124,0.37614792585372925,0.30879151821136475
6502,1.0,0.2820149064064026,0.3879806101322174,0.33002275228500366
6503,1.0,0.3226887583732605,0.39244702458381653,0.4365021288394928
6504,1.0,0.3116830587387085,0.3810115456581116,0.42183876037597656
6505,1.0,0.20068609714508057,0.29587244987487793,0.25267666578292847
6506,1.0,0.29182714223861694,0.3028576374053955,0.3882623314857483
6507,1.0,0.227300226688385,0.2489895075559616,0.2703610956668854
6508,1.0,0.24379640817642212,0.26595452427864075,0.33270853757858276
6509,1.0,0.16817212104797363,0.22090551257133484,0.2174525111913681
6510,1.0,0.1641901135444641,0.22453026473522186,0.2135901302099228
6511,0.0,0.17241239547729492,0.24609026312828064,0.2626454532146454
6512,1.0,0.23872780799865723,0.2889710068702698,0.39748984575271606
6513,1.0,0.18976080417633057,0.2628161907196045,0.23889726400375366
6514,0.0,0.23285305500030518,0.17561621963977814,0.30162835121154785
6515,1.0,0.1875728964805603,0.16247878968715668,0.2682422399520874
6516,0.0,0.12966442108154297,0.16145162284374237,0.1460467427968979
6517,0.0,0.13736456632614136,0.16138482093811035,0.14378321170806885
6518,0.0,0.14126980304718018,0.15187303721904755,0.11594121158123016
6519,0.0,0.16469746828079224,0.17596150934696198,0.15242302417755127
6520,0.0,0.15796077251434326,0.20706027746200562,0.2098902463912964
6782,0.0,0.042593538761138916,0.03723861649632454,0.05699528381228447
6783,0.0,0.04557830095291138,0.041351068764925,0.06272702664136887
6784,0.0,0.05050283670425415,0.056085892021656036,0.057359810918569565
6785,0.0,0.042755305767059326,0.03455145284533501,0.05699528381228447
6786,0.0,0.03966200351715088,0.04284025356173515,0.05697465315461159
6787,0.0,0.06587362289428711,0.05839119106531143,0.06671525537967682
6788,0.0,0.05250614881515503,0.05447475612163544,0.05049171671271324
6789,0.0,0.0538179874420166,0.06107460707426071,0.04789226874709129
6790,0.0,0.05745953321456909,0.06315857917070389,0.0629444494843483
6791,0.0,0.0605124831199646,0.05757623538374901,0.05848250538110733
6792,0.0,0.0683181881904602,0.044130243360996246,0.07508150488138199
6793,0.0,0.055538058280944824,0.06598956882953644,0.056596118956804276
6794,0.0,0.064555823802948,0.0739632397890091,0.052979327738285065
6795,0.0,0.06102234125137329,0.0775684043765068,0.051322050392627716
6796,0.0,0.05939239263534546,0.06055184826254845,0.057842135429382324
6797,0.0,0.056049227714538574,0.054277453571558,0.05172591283917427
6798,0.0,0.16987568140029907,0.16488772630691528,0.2027323842048645
6799,0.0,0.09940111637115479,0.1056332141160965,0.09086720645427704
6800,0.0,0.18945235013961792,0.18305404484272003,0.2094775289297104
6801,0.0,0.069094717502594,0.07222294062376022,0.07023824006319046
6802,0.0,0.10596555471420288,0.08049874752759933,0.11604814231395721
6803,0.0,0.06889796257019043,0.059863172471523285,0.07152343541383743
6804,0.0,0.37895631790161133,0.4643823802471161,0.594812273979187
6805,1.0,0.29262691736221313,0.3020719885826111,0.339520126581192
6806,1.0,0.30000853538513184,0.2357904016971588,0.32525572180747986
6807,1.0,0.3105335235595703,0.23082460463047028,0.33353346586227417
6808,0.0,0.1972498893737793,0.19226768612861633,0.24677401781082153
6809,1.0,0.25437748432159424,0.19132758677005768,0.3246740400791168
6810,0.0,0.3137005567550659,0.2053263783454895,0.4877564311027527
6811,1.0,0.5270143747329712,0.5780705809593201,0.7973385453224182
6812,1.0,0.5262759923934937,0.5707687139511108,0.8091206550598145
6813,1.0,0.4314836859703064,0.44949910044670105,0.6588653922080994
6814,1.0,0.28783106803894043,0.3791269063949585,0.5741261839866638
6815,0.0,0.30963844060897827,0.37923064827919006,0.4552900493144989
6816,0.0,0.2570466995239258,0.31952449679374695,0.42600709199905396
6817,1.0,0.1796697974205017,0.21110452711582184,0.2570900321006775
6818,1.0,0.13245147466659546,0.17355267703533173,0.17736154794692993
6819,0.0,0.1347941756248474,0.14957374334335327,0.19975389540195465
6820,0.0,0.1290649175643921,0.168988898396492,0.20907434821128845
6821,0.0,0.08155500888824463,0.11772862821817398,0.12272234261035919
6822,0.0,0.03579843044281006,0.03726094588637352,0.0427413135766983
6823,0.0,0.03579843044281006,0.03690250217914581,0.04209151491522789
6824,0.0,0.034295499324798584,0.030949529260396957,0.04354469105601311
6825,0.0,0.03841155767440796,0.031905561685562134,0.045789919793605804
6826,0.0,0.033297598361968994,0.03652779385447502,0.03651529178023338
6827,0.0,0.03439164161682129,0.030854620039463043,0.04356565698981285
6828,0.0,0.034242451190948486,0.02951601892709732,0.04060184210538864
6829,0.0,0.03516221046447754,0.0575888454914093,0.045973677188158035
6830,0.0,0.03248775005340576,0.05423247814178467,0.042620595544576645
6831,0.0,0.036101460456848145,0.04500401020050049,0.04275323450565338
6832,0.0,0.04865676164627075,0.04555433616042137,0.0737128034234047
6833,0.0,0.04963994026184082,0.05761193111538887,0.07168056815862656
7095,0.0,0.0641736388206482,0.10051577538251877,0.08618072420358658
7096,0.0,0.08047682046890259,0.08470680564641953,0.07369142025709152
7097,0.0,0.11476129293441772,0.10373988002538681,0.1144426241517067
7098,1.0,0.08278262615203857,0.08711257576942444,0.05760866776108742
7099,0.0,0.07557100057601929,0.11147154122591019,0.0744132474064827
7100,0.0,0.10291069746017456,0.09811194241046906,0.09932950884103775
7101,0.0,0.06864500045776367,0.06882794946432114,0.050913255661726
7102,0.0,0.11126101016998291,0.09119047969579697,0.10350948572158813
7103,0.0,0.09759294986724854,0.09932980686426163,0.09667114913463593
7104,0.0,0.12832647562026978,0.12588824331760406,0.10469590872526169
7105,1.0,0.2518259882926941,0.3101578652858734,0.33707740902900696
7106,1.0,0.16678524017333984,0.2780632972717285,0.18942642211914062
7107,1.0,0.1264750361442566,0.16790461540222168,0.18059629201889038
7108,0.0,0.14512544870376587,0.1565110683441162,0.19551706314086914
7109,0.0,0.09109359979629517,0.1317962110042572,0.0919581726193428
7110,0.0,0.15168219804763794,0.13139429688453674,0.15656259655952454
7111,0.0,0.10781657695770264,0.10784487426280975,0.09979742765426636
7112,1.0,0.14465868473052979,0.1024150401353836,0.12675824761390686
7113,0.0,0.0794878602027893,0.09645793586969376,0.07437945902347565
7114,0.0,0.12796521186828613,0.11131154745817184,0.12940417230129242
7115,0.0,0.1293550729751587,0.11370327323675156,0.11007405072450638
7116,0.0,0.0822100043296814,0.07759616523981094,0.05992194265127182
7117,0.0,0.14993029832839966,0.11080875247716904,0.14805717766284943
7118,0.0,0.05845630168914795,0.06927837431430817,0.04080865904688835
7119,0.0,0.1440110206604004,0.14059092104434967,0.1532324105501175
7120,0.0,0.08035099506378174,0.1061815395951271,0.06103896349668503
7121,0.0,0.09052634239196777,0.08101332187652588,0.08759375661611557
7122,0.0,0.08934080600738525,0.09081721305847168,0.07771548628807068
7123,0.0,0.07156109809875488,0.08540298044681549,0.06315892934799194
7124,0.0,0.0713491439819336,0.08568558096885681,0.06102302670478821
7125,0.0,0.06823790073394775,0.07504033297300339,0.05935495346784592
7126,0.0,0.05893224477767944,0.07136351615190506,0.0502917654812336
7127,0.0,0.05256927013397217,0.06846585869789124,0.043858323246240616
7128,0.0,0.04722452163696289,0.05179397761821747,0.04349321499466896
7129,0.0,0.04952317476272583,0.059098586440086365,0.042902518063783646
7130,0.0,0.03397643566131592,0.07512454688549042,0.03156982734799385
7131,0.0,0.03426748514175415,0.04909909889101982,0.02768157608807087
7132,0.0,0.03520023822784424,0.0705559179186821,0.03021829016506672
7133,0.0,0.05617165565490723,0.08762327581644058,0.04798610880970955
7134,0.0,0.056069254875183105,0.056513722985982895,0.05182402580976486
7135,0.0,0.05532783269882202,0.0437806136906147,0.03985228389501572
7136,0.0,0.04687994718551636,0.037224605679512024,0.0395335853099823
7137,0.0,0.054760754108428955,0.03343212604522705,0.03512997180223465
7138,0.0,0.03947091102600098,0.02529009059071541,0.03740471228957176
7139,0.0,0.04045450687408447,0.028806505724787712,0.03410977125167847
7140,0.0,0.039085984230041504,0.02039860002696514,0.039969924837350845
7141,0.0,0.0371171236038208,0.020720746368169785,0.04088513180613518
7142,0.0,0.03940725326538086,0.0389520637691021,0.039394814521074295
7143,0.0,0.036064207553863525,0.04264415055513382,0.038962721824645996
7144,0.0,0.04334604740142822,0.07946091145277023,0.04667240008711815
7145,0.0,0.07544463872909546,0.12612685561180115,0.07661323249340057
7146,0.0,0.05992388725280762,0.06423299014568329,0.07639095932245255
7408,1.0,0.2676212191581726,0.25219184160232544,0.31863150000572205
7409,1.0,0.24502676725387573,0.26682978868484497,0.3762337863445282
7410,1.0,0.21657991409301758,0.28921282291412354,0.37924763560295105
7411,1.0,0.2029895782470703,0.2471344769001007,0.3075444996356964
7412,1.0,0.19027233123779297,0.2146000862121582,0.3185061514377594
7413,1.0,0.12310653924942017,0.20381855964660645,0.19522225856781006
7414,0.0,0.1658678650856018,0.17959760129451752,0.21424752473831177
7415,0.0,0.171270489692688,0.1896820217370987,0.28565117716789246
7416,0.0,0.16489994525909424,0.18317003548145294,0.26625221967697144
7417,0.0,0.2939031720161438,0.4139713644981384,0.6093963384628296
7418,1.0,0.19148892164230347,0.2386966496706009,0.1802164912223816
7419,0.0,0.19695234298706055,0.20927445590496063,0.3969840407371521
7420,1.0,0.30155038833618164,0.31033697724342346,0.3938206732273102
7421,1.0,0.31721389293670654,0.3324728012084961,0.4213419556617737
7422,1.0,0.28359073400497437,0.382906436920166,0.412127822637558
7423,1.0,0.22269225120544434,0.3310371935367584,0.2962038815021515
7424,1.0,0.20511752367019653,0.2607392966747284,0.3364916741847992
7425,1.0,0.23918765783309937,0.28715765476226807,0.4593270421028137
7426,1.0,0.3433457612991333,0.3025107681751251,0.5909530520439148
7427,1.0,0.4109843969345093,0.5326683521270752,0.7510404586791992
7428,1.0,0.5686848163604736,0.7502173185348511,0.9156946539878845
7429,1.0,0.587100625038147,0.7207298874855042,0.9091234803199768
7430,1.0,0.5958540439605713,0.7390506267547607,0.9130967259407043
7431,1.0,0.5501440763473511,0.6550686359405518,0.8482282757759094
7432,1.0,0.5531548261642456,0.645228385925293,0.8718450665473938
7433,1.0,0.5975843071937561,0.5445660352706909,0.9020461440086365
7434,1.0,0.621045708656311,0.599025547504425,0.9118981957435608
7435,1.0,0.545810341835022,0.6085213422775269,0.8952822089195251
7436,1.0,0.6876301169395447,0.6804316639900208,0.9368860721588135
7437,1.0,0.6481776237487793,0.6500147581100464,0.9042647480964661
7438,1.0,0.5707144737243652,0.6713080406188965,0.8480666279792786
7439,1.0,0.4752817749977112,0.46208709478378296,0.7217749357223511
7440,1.0,0.5105603337287903,0.4318215847015381,0.6135508418083191
7441,1.0,0.42171865701675415,0.4484580457210541,0.5898005366325378
7442,1.0,0.3889186978340149,0.38196900486946106,0.551704466342926
7443,1.0,0.3639122247695923,0.3663312792778015,0.5166102647781372
7444,1.0,0.38305115699768066,0.35540536046028137,0.4899403750896454
7445,1.0,0.36462998390197754,0.33223700523376465,0.5030866861343384
7446,0.0,0.384979784488678,0.40803155303001404,0.4623512923717499
7447,0.0,0.21399950981140137,0.211799755692482,0.26944297552108765
7448,1.0,0.17712682485580444,0.20312294363975525,0.22656673192977905
7449,0.0,0.24163633584976196,0.29708579182624817,0.3560556173324585
7450,1.0,0.21132385730743408,0.23999743163585663,0.21488556265830994
7451,1.0,0.2420274019241333,0.26914846897125244,0.3919571042060852
7452,1.0,0.2203555703163147,0.22556930780410767,0.30301812291145325
7453,1.0,0.1609349250793457,0.22428026795387268,0.25105687975883484
7454,0.0,0.16228556632995605,0.19840098917484283,0.18186859786510468
7455,0.0,0.14156466722488403,0.16862453520298004,0.18273217976093292
7456,0.0,0.16441363096237183,0.16551081836223602,0.2111402451992035
7457,0.0,0.1527361273765564,0.21332795917987823,0.2553998827934265
7458,0.0,0.22261226177215576,0.2708835303783417,0.29541879892349243
7459,1.0,0.21685731410980225,0.25214508175849915,0.3395904302597046
7721,0.0,0.3117944598197937,0.24104200303554535,0.30436843633651733
7722,0.0,0.339258074760437,0.2867353856563568,0.3640974164009094
7723,0.0,0.31467556953430176,0.2558291554450989,0.36704519391059875
7724,0.0,0.28754448890686035,0.2757338583469391,0.3795800507068634
7725,0.0,0.40835464000701904,0.24093200266361237,0.4584507942199707
7726,0.0,0.19335854053497314,0.17149122059345245,0.20534496009349823
7727,0.0,0.26800090074539185,0.2536665201187134,0.31596532464027405
7728,0.0,0.2756960988044739,0.24316340684890747,0.33268988132476807
7729,0.0,0.4211844205856323,0.4405360817909241,0.5872185230255127
7730,1.0,0.37152981758117676,0.3911144435405731,0.44550973176956177
7731,0.0,0.33795690536499023,0.2702224552631378,0.43990156054496765
7732,0.0,0.348330557346344,0.3044602572917938,0.4847911596298218
7733,1.0,0.4105756878852844,0.3428058922290802,0.5649093389511108
7734,1.0,0.5450053215026855,0.6005342602729797,0.6962597966194153
7735,1.0,0.5589932799339294,0.7436853647232056,0.756280243396759
7736,1.0,0.49542683362960815,0.6719383001327515,0.7445191144943237
7737,1.0,0.46927571296691895,0.6006061434745789,0.6750932931900024
7738,1.0,0.3794218897819519,0.4262203872203827,0.5828853845596313
7739,0.0,0.44921576976776123,0.4786352515220642,0.6159309148788452
7740,1.0,0.4365295171737671,0.4430706799030304,0.5222525000572205
7741,0.0,0.5847848653793335,0.5367670655250549,0.7268490195274353
7742,1.0,0.4116818904876709,0.4667254090309143,0.48724761605262756
7743,0.0,0.3871753215789795,0.459253191947937,0.4807587265968323
7744,1.0,0.37228959798812866,0.44429442286491394,0.4618980586528778
7745,1.0,0.360836386680603,0.4370492994785309,0.41790255904197693
7746,1.0,0.2732563018798828,0.2725178897380829,0.35118991136550903
7747,0.0,0.2468014359474182,0.268973708152771,0.2906772196292877
7748,0.0,0.41828352212905884,0.4620610475540161,0.5834027528762817
7749,1.0,0.4152531027793884,0.4994044601917267,0.4380105435848236
7750,0.0,0.3270367980003357,0.345307856798172,0.4132234454154968
7751,1.0,0.3295438289642334,0.4137697219848633,0.408524751663208
7752,1.0,0.30775606632232666,0.31963542103767395,0.3328472077846527
7753,0.0,0.1945517659187317,0.2159653753042221,0.23671920597553253
7754,0.0,0.19372957944869995,0.22854827344417572,0.2210034877061844
7755,0.0,0.1804351806640625,0.19984573125839233,0.20851299166679382
7756,0.0,0.18782967329025269,0.23005126416683197,0.20717404782772064
7757,1.0,0.20248740911483765,0.2545481324195862,0.2716708481311798
7758,1.0,0.17904341220855713,0.2092956304550171,0.20204080641269684
7759,0.0,0.17201435565948486,0.23224063217639923,0.2333313226699829
7760,1.0,0.17086708545684814,0.21467351913452148,0.22735826671123505
7761,0.0,0.16242897510528564,0.2088293433189392,0.16170082986354828
7762,0.0,0.17477279901504517,0.2176070660352707,0.18739621341228485
7763,0.0,0.13708961009979248,0.21221590042114258,0.1246492862701416
7764,0.0,0.1136971116065979,0.1510726362466812,0.1136794164776802
7765,0.0,0.14268726110458374,0.18029364943504333,0.10976158082485199
7766,0.0,0.1538824439048767,0.19854919612407684,0.15126995742321014
7767,0.0,0.14846926927566528,0.18706059455871582,0.13925756514072418
7768,0.0,0.2409033179283142,0.2221314013004303,0.2304455041885376
7769,0.0,0.2071380615234375,0.23375345766544342,0.19638150930404663
7770,0.0,0.2190881371498108,0.1788707673549652,0.259770929813385
7771,0.0,0.33470970392227173,0.2344706654548645,0.3849923014640808
7772,0.0,0.29817020893096924,0.25872910022735596,0.3371831774711609
8034,1.0,0.6091474294662476,0.4999181628227234,0.7351046204566956
8035,1.0,0.5565484762191772,0.453717440366745,0.6296778321266174
8036,1.0,0.5360521674156189,0.48334115743637085,0.69251948595047
8037,1.0,0.470242977142334,0.40628916025161743,0.6378534436225891
8038,1.0,0.4487364888191223,0.45011425018310547,0.6454373598098755
8039,1.0,0.4235363006591797,0.4940227270126343,0.5879035592079163
8040,1.0,0.42862188816070557,0.507105827331543,0.6656044125556946
8041,1.0,0.44540107250213623,0.5271748304367065,0.6319793462753296
8042,1.0,0.41799604892730713,0.4987679421901703,0.6058199405670166
8043,1.0,0.4265880584716797,0.5255908966064453,0.6230962872505188
8044,1.0,0.43696653842926025,0.5072831511497498,0.6204500794410706
8045,1.0,0.6084432601928711,0.5828012824058533,0.774671733379364
8046,1.0,0.6731685400009155,0.6553499102592468,0.7890965938568115
8047,1.0,0.525142252445221,0.5405070781707764,0.6795346736907959
8048,1.0,0.45812731981277466,0.47133177518844604,0.6158737540245056
8049,1.0,0.4462254047393799,0.5017345547676086,0.6497071385383606
8050,1.0,0.5220345258712769,0.5504884123802185,0.6244798898696899
8051,1.0,0.4973220229148865,0.5586003661155701,0.651826798915863
8052,1.0,0.5260277986526489,0.5385252833366394,0.6193951368331909
8053,1.0,0.3885604739189148,0.3649253249168396,0.49818509817123413
8054,0.0,0.34858936071395874,0.2804851233959198,0.3798217475414276
8055,1.0,0.3935404419898987,0.35965558886528015,0.4203842580318451
8056,1.0,0.2745029926300049,0.2613680362701416,0.2947589159011841
8057,1.0,0.27874016761779785,0.28452378511428833,0.26133719086647034
8058,0.0,0.30572253465652466,0.28738030791282654,0.3383990526199341
8059,0.0,0.3331379294395447,0.2863168716430664,0.33401691913604736
8060,1.0,0.2738966941833496,0.283248633146286,0.3921406865119934
8061,0.0,0.22334223985671997,0.28424498438835144,0.2671438753604889
8062,0.0,0.32422518730163574,0.3363555073738098,0.4371802806854248
8063,1.0,0.3727625012397766,0.3002412021160126,0.392984002828598
8064,0.0,0.2846927046775818,0.2512964904308319,0.30926257371902466
8065,0.0,0.22730588912963867,0.22641652822494507,0.30758777260780334
8066,0.0,0.2959466576576233,0.2583395838737488,0.3028935194015503
8067,0.0,0.16952955722808838,0.21824005246162415,0.2400074452161789
8068,0.0,0.19563233852386475,0.20065969228744507,0.23461629450321198
8069,0.0,0.21958619356155396,0.23357127606868744,0.28080978989601135
8070,1.0,0.3186304569244385,0.2827168107032776,0.3548380136489868
8071,0.0,0.2689756751060486,0.27539822459220886,0.3949388861656189
8072,0.0,0.20697283744812012,0.19757723808288574,0.2543153166770935
8073,0.0,0.2276795506477356,0.22512857615947723,0.271859735250473
8074,0.0,0.1954541802406311,0.16878341138362885,0.26289770007133484
8075,0.0,0.23691505193710327,0.20382313430309296,0.30633050203323364
8076,0.0,0.1939687728881836,0.19545285403728485,0.2756199240684509
8077,0.0,0.23154449462890625,0.2687654495239258,0.36635538935661316
8078,0.0,0.27414625883102417,0.21432729065418243,0.3760407865047455
8079,0.0,0.23939985036849976,0.23170092701911926,0.3495519459247589
8080,1.0,0.3205912709236145,0.2341446727514267,0.3131274878978729
8081,0.0,0.30549269914627075,0.25524377822875977,0.35363999009132385
8082,0.0,0.2923954725265503,0.2164861261844635,0.33924034237861633
8083,0.0,0.44193363189697266,0.31822746992111206,0.5346972942352295
8084,1.0,0.47398823499679565,0.33930593729019165,0.5971814393997192
8085,0.0,0.4157339334487915,0.37951821088790894,0.5898731350898743
8347,1.0,0.5807631611824036,0.648588240146637,0.832646369934082
8348,1.0,0.6436792016029358,0.5788494944572449,0.8534443974494934
8349,1.0,0.5443075299263,0.3513278365135193,0.7468628287315369
8350,1.0,0.5063480138778687,0.37049952149391174,0.7146663665771484
8351,0.0,0.5927536487579346,0.41286367177963257,0.666114866733551
8352,1.0,0.3638250231742859,0.31495338678359985,0.5290427207946777
8353,1.0,0.565203070640564,0.5824946165084839,0.8179836273193359
8354,1.0,0.55382239818573,0.5197603106498718,0.7774368524551392
8355,1.0,0.5115569233894348,0.4576845169067383,0.710507869720459
8356,0.0,0.3941660523414612,0.4162639379501343,0.5540066361427307
8357,1.0,0.4449493885040283,0.39762362837791443,0.6136775612831116
8358,0.0,0.3766337037086487,0.3236457109451294,0.5685778856277466
8359,1.0,0.6004422903060913,0.4692029356956482,0.7756808400154114
8360,1.0,0.5856430530548096,0.508741557598114,0.767733633518219
8361,1.0,0.5508276224136353,0.5952447056770325,0.6573081016540527
8362,1.0,0.5152641534805298,0.49479955434799194,0.6985180377960205
8363,1.0,0.4499402642250061,0.4354779124259949,0.622424304485321
8364,1.0,0.40733426809310913,0.3798888623714447,0.5615721344947815
8365,0.0,0.3691154718399048,0.3256116211414337,0.5939322710037231
8366,1.0,0.38702714443206787,0.2653804421424866,0.4079136848449707
8367,0.0,0.4255298376083374,0.28481173515319824,0.47983309626579285
8368,1.0,0.41437333822250366,0.3233526349067688,0.4936392903327942
8369,0.0,0.38015419244766235,0.3062758445739746,0.4192029535770416
8370,1.0,0.3844781517982483,0.30737894773483276,0.38208431005477905
8371,0.0,0.4594624638557434,0.3658394515514374,0.5498471856117249
8372,1.0,0.4775272011756897,0.43865713477134705,0.531228244304657
8373,1.0,0.4287150502204895,0.32203587889671326,0.3703277111053467
8374,0.0,0.3236812353134155,0.30396875739097595,0.3115231990814209
8375,0.0,0.40298140048980713,0.32120969891548157,0.35811349749565125
8376,0.0,0.42345261573791504,0.32500573992729187,0.4686886966228485
8377,1.0,0.3302276134490967,0.24593248963356018,0.2801569104194641
8378,0.0,0.29297226667404175,0.24800746142864227,0.2981750965118408
8379,0.0,0.3162490725517273,0.2513369619846344,0.3300394117832184
8380,0.0,0.2890688180923462,0.25029879808425903,0.33878517150878906
8381,0.0,0.2620103359222412,0.21262311935424805,0.2855936586856842
8382,0.0,0.19711554050445557,0.21308155357837677,0.2342427521944046
8383,0.0,0.35610753297805786,0.32426977157592773,0.6023046970367432
8384,0.0,0.3358268141746521,0.29523712396621704,0.5628597736358643
8385,1.0,0.364349901676178,0.31172987818717957,0.4687715172767639
8386,1.0,0.31494998931884766,0.24321725964546204,0.4698733687400818
8387,0.0,0.3126715421676636,0.26690933108329773,0.4632399380207062
8388,0.0,0.24266576766967773,0.2418292760848999,0.4239429831504822
8389,0.0,0.333673894405365,0.2473737597465515,0.4128560721874237
8390,0.0,0.15130853652954102,0.23279571533203125,0.28031983971595764
8391,0.0,0.2705732583999634,0.2542375326156616,0.34032493829727173
8392,0.0,0.1421431303024292,0.14586953818798065,0.20384202897548676
8393,0.0,0.21605253219604492,0.24214106798171997,0.2621241807937622
8394,0.0,0.21214711666107178,0.23740412294864655,0.34317129850387573
8395,0.0,0.31456267833709717,0.2436211109161377,0.4546460211277008
8396,0.0,0.31660544872283936,0.3155714273452759,0.47476544976234436
8397,0.0,0.3623361587524414,0.31259018182754517,0.5022991299629211
8398,0.0,0.36514413356781006,0.3314357399940491,0.6254978775978088
8660,0.0,0.11848866939544678,0.24936513602733612,0.14223073422908783
8661,0.0,0.19178009033203125,0.2151927649974823,0.25836116075515747
8662,0.0,0.15435922145843506,0.2442864030599594,0.17051441967487335
8663,0.0,0.24891048669815063,0.20578481256961823,0.27011990547180176
8664,0.0,0.19773000478744507,0.222730815410614,0.3129659593105316
8665,0.0,0.13308459520339966,0.2187475562095642,0.17152483761310577
8666,0.0,0.11118346452713013,0.1565288007259369,0.14804378151893616
8667,0.0,0.09739398956298828,0.14137445390224457,0.10261741280555725
8668,0.0,0.15424281358718872,0.19639895856380463,0.15385347604751587
8669,0.0,0.1929028034210205,0.21223478019237518,0.21932180225849152
8670,0.0,0.2159917950630188,0.2273101806640625,0.26916012167930603
8671,1.0,0.28607243299484253,0.284690797328949,0.41138768196105957
8672,0.0,0.30702149868011475,0.27546313405036926,0.5099756121635437
8673,0.0,0.21256524324417114,0.25889191031455994,0.3068133294582367
8674,0.0,0.23417776823043823,0.24445785582065582,0.29191720485687256
8675,0.0,0.23354607820510864,0.2339482307434082,0.3406420052051544
8676,0.0,0.3429168462753296,0.3354567885398865,0.5396073460578918
8677,1.0,0.5702495574951172,0.6316642165184021,0.7788928151130676
8678,1.0,0.41885191202163696,0.5592184662818909,0.6738699078559875
8679,1.0,0.40534520149230957,0.41299769282341003,0.5626350045204163
8680,1.0,0.35376715660095215,0.3359034061431885,0.5062986016273499
8681,1.0,0.3535345792770386,0.3477305471897125,0.508222222328186
8682,1.0,0.41621214151382446,0.36823955178260803,0.4634596109390259
8683,1.0,0.35191619396209717,0.3308037221431732,0.45609331130981445
8684,1.0,0.3558230996131897,0.2703316807746887,0.3542080819606781
8685,0.0,0.29431676864624023,0.2715425491333008,0.3116855323314667
8686,0.0,0.3003396987915039,0.29468297958374023,0.29624688625335693
8687,0.0,0.25278639793395996,0.21893976628780365,0.2573988437652588
8688,0.0,0.08403778076171875,0.15174514055252075,0.10229361057281494
