,rule_based_threshold,poisson_regression,random_forest,xgboost
20279,0.0,0.028941214084625244,0.046703848987817764,0.01937475986778736
20280,0.0,0.02869337797164917,0.048852816224098206,0.017805280163884163
20281,0.0,0.026473283767700195,0.05261622741818428,0.01613643765449524
20282,0.0,0.026476383209228516,0.046617113053798676,0.01485956646502018
20283,0.0,0.02612680196762085,0.030053583905100822,0.013264941051602364
20284,0.0,0.02565521001815796,0.0398872047662735,0.012591967359185219
20285,0.0,0.026299118995666504,0.05093267932534218,0.013565958477556705
20286,0.0,0.028649210929870605,0.05368432402610779,0.012260894291102886
20287,0.0,0.02897322177886963,0.051534101366996765,0.013795202597975731
20288,0.0,0.030562281608581543,0.051202379167079926,0.019172756001353264
20289,0.0,0.02903306484222412,0.05574855953454971,0.01662653684616089
20290,0.0,0.03421050310134888,0.07922879606485367,0.026412177830934525
20291,0.0,0.03550153970718384,0.05488257110118866,0.020776880905032158
20292,0.0,0.033458411693573,0.06126147508621216,0.020430682227015495
20293,0.0,0.03550153970718384,0.05965286120772362,0.020776880905032158
20294,0.0,0.037635207176208496,0.09307096898555756,0.022607367485761642
20295,0.0,0.049050748348236084,0.1274731457233429,0.028916731476783752
20296,0.0,0.043638527393341064,0.12157002836465836,0.03701822832226753
20297,0.0,0.06039845943450928,0.05153559520840645,0.04781503975391388
20298,0.0,0.05943572521209717,0.08043768256902695,0.05385759472846985
20821,1.0,0.30615997314453125,0.2970437705516815,0.34295156598091125
20822,1.0,0.20095545053482056,0.3028944134712219,0.19444358348846436
20823,0.0,0.26723718643188477,0.2726844847202301,0.30581721663475037
20824,1.0,0.2316133975982666,0.32943835854530334,0.22246181964874268
20825,1.0,0.25037312507629395,0.32580357789993286,0.3000803589820862
20826,1.0,0.22325390577316284,0.3110562562942505,0.23542287945747375
20827,1.0,0.13302820920944214,0.17418968677520752,0.121095210313797
20828,0.0,0.09419524669647217,0.11042308807373047,0.09544995427131653
20829,0.0,0.09008461236953735,0.12317536771297455,0.08195040374994278
20830,0.0,0.0845637321472168,0.1081215888261795,0.06179921701550484
20831,0.0,0.080838143825531,0.11069351434707642,0.08500703424215317
20832,0.0,0.17688840627670288,0.23064574599266052,0.2587396204471588
20833,1.0,0.09902209043502808,0.11548443883657455,0.08683179318904877
20834,0.0,0.08846956491470337,0.08691933006048203,0.08284435421228409
20835,0.0,0.08867210149765015,0.11684953421354294,0.09469562023878098
20836,0.0,0.08266770839691162,0.11954757571220398,0.07910121977329254
20837,0.0,0.08481252193450928,0.10677195340394974,0.09517726302146912
20838,0.0,0.07796859741210938,0.10567138344049454,0.09407050907611847
20839,0.0,0.07220476865768433,0.06283387541770935,0.07863975316286087
20840,0.0,0.07101452350616455,0.07065834105014801,0.07973063737154007
20841,0.0,0.06845587491989136,0.057699304074048996,0.07034381479024887
20842,0.0,0.11461150646209717,0.10877449065446854,0.14226660132408142
20843,1.0,0.07479184865951538,0.07574807852506638,0.07519231736660004
20844,0.0,0.07067376375198364,0.0756719708442688,0.07207857817411423
20845,0.0,0.06489181518554688,0.07168478518724442,0.06059577688574791
20846,0.0,0.0617443323135376,0.06073889881372452,0.05943909287452698
20847,0.0,0.05907928943634033,0.04838542640209198,0.08085133135318756
20848,0.0,0.0599096417427063,0.05336085706949234,0.0872744619846344
20849,0.0,0.05609560012817383,0.05244847759604454,0.07700247317552567
20850,0.0,0.060034751892089844,0.06540574133396149,0.07554075121879578
20851,0.0,0.050912320613861084,0.06308465451002121,0.06635849177837372
20852,0.0,0.05069255828857422,0.04589318111538887,0.05600227788090706
20853,0.0,0.05039852857589722,0.04168757051229477,0.056125931441783905
20854,0.0,0.05045193433761597,0.05158602446317673,0.06178421527147293
20855,0.0,0.03230959177017212,0.031224733218550682,0.03367828205227852
20856,0.0,0.03275173902511597,0.03080194815993309,0.03467438742518425
20857,0.0,0.03121238946914673,0.03204667195677757,0.02921764925122261
20858,0.0,0.03332716226577759,0.061350442469120026,0.03624967858195305
20859,0.0,0.03268963098526001,0.037383414804935455,0.03250882774591446
20860,0.0,0.03651493787765503,0.03666788712143898,0.029087861999869347
20861,0.0,0.037018656730651855,0.040181126445531845,0.030230574309825897
20862,0.0,0.036682188510894775,0.08605572581291199,0.049845293164253235
20863,0.0,0.03602635860443115,0.08488137274980545,0.04672699794173241
20864,0.0,0.04017353057861328,0.07545390725135803,0.055949896574020386
20865,0.0,0.043511033058166504,0.10471266508102417,0.06242863088846207
20866,0.0,0.04014706611633301,0.04674217104911804,0.052711162716150284
20867,0.0,0.04100239276885986,0.08842448890209198,0.05759287625551224
20868,0.0,0.04991781711578369,0.054251376539468765,0.05416024476289749
20869,0.0,0.05630737543106079,0.1139000803232193,0.07621937245130539
20870,0.0,0.05730772018432617,0.09895268827676773,0.08320882171392441
20871,0.0,0.09069609642028809,0.07582437992095947,0.1337413638830185
20872,0.0,0.11970680952072144,0.1494230031967163,0.1574370414018631
21395,1.0,0.6265535354614258,0.8268953561782837,0.9787059426307678
21396,1.0,0.6704229116439819,0.8949969410896301,0.9910547137260437
21397,1.0,0.6413069367408752,0.8913582563400269,0.9801986813545227
21398,1.0,0.6423394680023193,0.8577479124069214,0.9846142530441284
21399,1.0,0.6357525587081909,0.9100884795188904,0.9771999716758728
21400,1.0,0.6184191703796387,0.8174394965171814,0.9503092765808105
21401,1.0,0.6602776050567627,0.8886056542396545,0.9843950271606445
21402,1.0,0.6641545295715332,0.9195964336395264,0.982992947101593
21403,1.0,0.6748409867286682,0.9077643752098083,0.9944473505020142
21404,1.0,0.6482698917388916,0.9007056951522827,0.9895598888397217
21405,1.0,0.6520598530769348,0.9219616651535034,0.9921255707740784
21406,1.0,0.6571131944656372,0.9216858744621277,0.9886481165885925
21407,1.0,0.6733550429344177,0.8936852812767029,0.9968731999397278
21408,1.0,0.5502128601074219,0.763646125793457,0.966358482837677
21409,0.0,0.410658061504364,0.639297604560852,0.8851941823959351
21410,1.0,0.5490373969078064,0.7536070346832275,0.951848566532135
21411,1.0,0.6282870769500732,0.7559942603111267,0.9844328165054321
21412,1.0,0.6193164587020874,0.8321549296379089,0.976610541343689
21413,1.0,0.6289989948272705,0.8787310719490051,0.9893814325332642
21414,1.0,0.633604109287262,0.8604127168655396,0.9893143177032471
21415,1.0,0.6345421075820923,0.8166013360023499,0.977527379989624
21416,1.0,0.6027971506118774,0.815076470375061,0.9746228456497192
21417,1.0,0.6241821050643921,0.8205006718635559,0.968024730682373
21418,1.0,0.6218612194061279,0.8735129833221436,0.9590200781822205
21419,1.0,0.5992499589920044,0.8173691034317017,0.9049879908561707
21420,1.0,0.564328670501709,0.7981708645820618,0.8496795892715454
21421,1.0,0.5383965969085693,0.6795616745948792,0.7636594176292419
21422,1.0,0.5275782942771912,0.6415542364120483,0.7311402559280396
21423,1.0,0.39459657669067383,0.35204270482063293,0.5128650665283203
21424,1.0,0.35832470655441284,0.3239520192146301,0.46481215953826904
21425,1.0,0.34626495838165283,0.4225827157497406,0.5131523609161377
21426,1.0,0.34451591968536377,0.4707255959510803,0.5094071626663208
21427,0.0,0.2659723162651062,0.3033742606639862,0.3824506998062134
21428,1.0,0.33353090286254883,0.38213321566581726,0.5541115403175354
21429,1.0,0.2987445592880249,0.3823237717151642,0.38644322752952576
21430,1.0,0.2903233766555786,0.400259405374527,0.5364652872085571
21431,1.0,0.25234031677246094,0.38600462675094604,0.36099836230278015
21432,0.0,0.23119348287582397,0.3593803942203522,0.3765937089920044
21433,0.0,0.24832099676132202,0.2977224290370941,0.3872082531452179
21434,1.0,0.32056665420532227,0.31180718541145325,0.47078609466552734
21435,1.0,0.2738683223724365,0.3410521447658539,0.33270853757858276
21436,0.0,0.25731486082077026,0.34044113755226135,0.47656914591789246
21437,1.0,0.30092132091522217,0.39298051595687866,0.5055028796195984
21438,1.0,0.2766190767288208,0.3154139816761017,0.42989516258239746
21439,1.0,0.27486711740493774,0.30214831233024597,0.40417206287384033
21440,1.0,0.42475807666778564,0.45886510610580444,0.7010664343833923
21441,1.0,0.34577232599258423,0.46461373567581177,0.5708571076393127
21442,1.0,0.409792959690094,0.5213853716850281,0.7432158589363098
21443,1.0,0.3814782500267029,0.4751202464103699,0.6307464241981506
21444,1.0,0.37590330839157104,0.5633102655410767,0.5762382745742798
21445,1.0,0.28064072132110596,0.3671403229236603,0.4118637144565582
21446,0.0,0.3545491695404053,0.4943923354148865,0.4627589285373688
21969,1.0,0.22777539491653442,0.3152135908603668,0.3105044364929199
21970,1.0,0.2889253497123718,0.30777034163475037,0.25901544094085693
21971,1.0,0.28916698694229126,0.2417163848876953,0.3334307372570038
21972,1.0,0.3075910806655884,0.3261570930480957,0.39745163917541504
21973,1.0,0.2549217939376831,0.3816010057926178,0.30450257658958435
21974,1.0,0.2300848364830017,0.2519613206386566,0.2575557827949524
21975,1.0,0.24623048305511475,0.30408549308776855,0.27903053164482117
21976,1.0,0.28980451822280884,0.24145685136318207,0.3478924334049225
21977,1.0,0.2375737428665161,0.257971853017807,0.26252225041389465
21978,1.0,0.24403411149978638,0.2830178439617157,0.25840264558792114
21979,1.0,0.2218618392944336,0.3077280819416046,0.29506367444992065
21980,1.0,0.23961806297302246,0.2801571786403656,0.3054237365722656
21981,1.0,0.26565951108932495,0.20073893666267395,0.3222771883010864
21982,1.0,0.23455119132995605,0.21260155737400055,0.25228989124298096
21983,0.0,0.20979201793670654,0.18765874207019806,0.22737017273902893
21984,1.0,0.2906630039215088,0.19913522899150848,0.31022128462791443
21985,1.0,0.2701449394226074,0.24519066512584686,0.2717357873916626
21986,0.0,0.18719696998596191,0.17885400354862213,0.19295094907283783
21987,0.0,0.1425963044166565,0.16548781096935272,0.1594434529542923
21988,0.0,0.16005253791809082,0.16349910199642181,0.16451908648014069
21989,0.0,0.1822848916053772,0.14759229123592377,0.22490194439888
21990,1.0,0.19639480113983154,0.14170052111148834,0.16547368466854095
21991,1.0,0.14489257335662842,0.19787853956222534,0.12165394425392151
21992,0.0,0.14917176961898804,0.23479163646697998,0.1572139859199524
21993,0.0,0.13896745443344116,0.17972446978092194,0.10428415238857269
21994,0.0,0.12962454557418823,0.16066040098667145,0.12602464854717255
21995,0.0,0.15388262271881104,0.16139858961105347,0.16340939700603485
21996,0.0,0.1698097586631775,0.17696958780288696,0.16283297538757324
21997,0.0,0.17260527610778809,0.12988980114459991,0.204428032040596
21998,1.0,0.15556621551513672,0.22432896494865417,0.12268085777759552
21999,0.0,0.17156368494033813,0.1945033073425293,0.19379623234272003
22000,0.0,0.16595345735549927,0.19750112295150757,0.1986306607723236
22001,0.0,0.15904420614242554,0.16084995865821838,0.1697217971086502
22002,0.0,0.1850048303604126,0.18429683148860931,0.1838625967502594
22003,0.0,0.18163293600082397,0.1733422577381134,0.250516414642334
22004,0.0,0.1832209825515747,0.21748636662960052,0.22150208055973053
22005,0.0,0.19202125072479248,0.31795015931129456,0.2520735561847687
22006,0.0,0.16192317008972168,0.22258153557777405,0.2562345862388611
22007,0.0,0.15216374397277832,0.2667117118835449,0.2081313580274582
22008,0.0,0.17904341220855713,0.22145044803619385,0.28931936621665955
22009,0.0,0.16643387079238892,0.26099705696105957,0.22976762056350708
22010,0.0,0.13225454092025757,0.23965777456760406,0.2484082579612732
22011,0.0,0.17422080039978027,0.25310373306274414,0.2700884938240051
22012,0.0,0.12977463006973267,0.23461414873600006,0.2830737233161926
22013,0.0,0.14552217721939087,0.24629704654216766,0.2616676390171051
22014,0.0,0.12338078022003174,0.234893336892128,0.27416321635246277
22015,0.0,0.15949541330337524,0.2640414237976074,0.24872805178165436
22016,0.0,0.18645727634429932,0.2467363476753235,0.28245043754577637
22017,0.0,0.1714942455291748,0.2555062472820282,0.19812902808189392
22018,0.0,0.14031648635864258,0.313987672328949,0.16702672839164734
22019,0.0,0.1374543309211731,0.33571815490722656,0.20296871662139893
22020,0.0,0.17633932828903198,0.3452284634113312,0.34467613697052
22543,1.0,0.6064051389694214,0.7427399754524231,0.9366586208343506
22544,1.0,0.6298635005950928,0.8163545727729797,0.9829422235488892
22545,1.0,0.677704930305481,0.7414627075195312,0.9851744771003723
22546,1.0,0.6748877763748169,0.7162489891052246,0.9866440892219543
22547,1.0,0.5857521891593933,0.7527723908424377,0.9537605047225952
22548,1.0,0.6484977006912231,0.7017062902450562,0.984717071056366
22549,1.0,0.6483332514762878,0.7108043432235718,0.9840893745422363
22550,1.0,0.615215539932251,0.7974621057510376,0.9721115231513977
22551,1.0,0.6809600591659546,0.7312402129173279,0.9917746186256409
22552,1.0,0.6658840179443359,0.7306604981422424,0.9865880608558655
22553,1.0,0.658519983291626,0.7165513038635254,0.9880004525184631
22554,1.0,0.6462141275405884,0.710018515586853,0.9865028858184814
22555,1.0,0.5864520072937012,0.749516487121582,0.9570028781890869
22556,1.0,0.6010040640830994,0.6715068817138672,0.9522264003753662
22557,0.0,0.42617267370224,0.5901860594749451,0.8620051145553589
22558,1.0,0.5286651849746704,0.6214510798454285,0.8586800694465637
22559,1.0,0.6099274158477783,0.6683632135391235,0.923014223575592
22560,1.0,0.6340717673301697,0.7083324193954468,0.9740287065505981
22561,1.0,0.6095242500305176,0.6872778534889221,0.943234384059906
22562,1.0,0.6286958456039429,0.6567913293838501,0.9585598111152649
22563,1.0,0.5613818168640137,0.6294040679931641,0.8833153247833252
22564,1.0,0.5803748369216919,0.7724375128746033,0.8641375303268433
22565,1.0,0.5724102258682251,0.683422327041626,0.7801810503005981
22566,1.0,0.5343770384788513,0.6981315016746521,0.7735300660133362
22567,1.0,0.5188314914703369,0.6570585370063782,0.746969997882843
22568,1.0,0.3726311922073364,0.31968364119529724,0.5391489863395691
22569,1.0,0.3638800382614136,0.3432960510253906,0.44117075204849243
22570,1.0,0.320803701877594,0.3279634714126587,0.4327433109283447
22571,1.0,0.34564656019210815,0.33293417096138,0.3932949900627136
22572,1.0,0.31538182497024536,0.38880473375320435,0.3778682351112366
22573,1.0,0.30159664154052734,0.391444593667984,0.34707391262054443
22574,1.0,0.33088284730911255,0.5453622341156006,0.49254658818244934
22575,1.0,0.33310163021087646,0.4836258888244629,0.5771241784095764
22576,1.0,0.3126780390739441,0.49304330348968506,0.36906957626342773
22577,0.0,0.27740412950515747,0.35687580704689026,0.3595455288887024
22578,1.0,0.2721383571624756,0.4087636470794678,0.32197684049606323
22579,0.0,0.2364547848701477,0.3510569632053375,0.3033469617366791
22580,1.0,0.18164271116256714,0.3118375241756439,0.27388429641723633
22581,0.0,0.15333950519561768,0.21406644582748413,0.13279156386852264
22582,0.0,0.17423784732818604,0.292803555727005,0.25770318508148193
22583,0.0,0.21083343029022217,0.3491016626358032,0.36898186802864075
22584,1.0,0.1988281011581421,0.41996023058891296,0.2993541657924652
22585,1.0,0.21899527311325073,0.35424986481666565,0.26404550671577454
22586,0.0,0.22608917951583862,0.3050727844238281,0.36739370226860046
22587,1.0,0.30560362339019775,0.38457605242729187,0.40847253799438477
22588,1.0,0.2077386975288391,0.39630481600761414,0.21821656823158264
22589,0.0,0.22383350133895874,0.37479647994041443,0.2859122157096863
22590,1.0,0.27867358922958374,0.41545259952545166,0.3461233079433441
22591,1.0,0.33885657787323,0.44650885462760925,0.48306527733802795
22592,0.0,0.2646150588989258,0.370989590883255,0.44142669439315796
22593,0.0,0.28987884521484375,0.3426353335380554,0.41200560331344604
22594,0.0,0.30055880546569824,0.3505629003047943,0.48924097418785095
23117,0.0,0.04151028394699097,0.07881774753332138,0.03939560055732727
23118,0.0,0.04012483358383179,0.0613679364323616,0.038472238928079605
23119,0.0,0.08859521150588989,0.0773581936955452,0.09755129367113113
23120,0.0,0.10332870483398438,0.119838647544384,0.07573545724153519
23121,0.0,0.052132487297058105,0.06122128665447235,0.03937710076570511
23122,0.0,0.05570387840270996,0.06253141909837723,0.032990556210279465
23123,0.0,0.04522746801376343,0.05900537967681885,0.03176639974117279
23124,0.0,0.04340088367462158,0.05373476818203926,0.03326498344540596
23125,0.0,0.04869109392166138,0.07767704129219055,0.04929245263338089
23126,0.0,0.051031529903411865,0.06830829381942749,0.050116050988435745
23127,0.0,0.050183773040771484,0.05751766264438629,0.05168425664305687
23128,0.0,0.04757952690124512,0.0708269402384758,0.05366130918264389
23129,0.0,0.051390886306762695,0.08084295690059662,0.05138484388589859
23130,0.0,0.04621696472167969,0.04536926746368408,0.04610930383205414
23131,0.0,0.047208309173583984,0.07104118168354034,0.038283929228782654
23132,0.0,0.047208309173583984,0.06666209548711777,0.03528670221567154
23133,0.0,0.038137614727020264,0.07464653253555298,0.029510650783777237
23134,0.0,0.07250458002090454,0.07005997747182846,0.061738308519124985
23135,0.0,0.057491958141326904,0.0718689113855362,0.03981335833668709
23136,0.0,0.052327871322631836,0.059664834290742874,0.0473199337720871
23137,0.0,0.05078780651092529,0.07255944609642029,0.03906639292836189
23138,0.0,0.052973031997680664,0.07083936780691147,0.04277142509818077
23139,0.0,0.04547947645187378,0.09139817953109741,0.03811090067028999
23140,0.0,0.04998469352722168,0.09365465492010117,0.050722166895866394
23141,0.0,0.056439220905303955,0.10521635413169861,0.05485193803906441
23142,0.0,0.0394020676612854,0.037673093378543854,0.039203062653541565
23143,0.0,0.042591869831085205,0.07792948186397552,0.04891780763864517
23144,0.0,0.041916072368621826,0.043980859220027924,0.04763318970799446
23145,0.0,0.04259145259857178,0.07877741754055023,0.04997808113694191
23146,0.0,0.038490891456604004,0.07245355099439621,0.0397685244679451
23147,0.0,0.02740955352783203,0.03980065509676933,0.031290289014577866
23148,0.0,0.026139557361602783,0.03358763828873634,0.027185771614313126
23149,0.0,0.024621129035949707,0.04045015946030617,0.023196177557110786
23150,0.0,0.046326398849487305,0.0810016393661499,0.04525488242506981
23151,0.0,0.0415879487991333,0.06570538133382797,0.03306432068347931
23152,0.0,0.043707191944122314,0.04664946347475052,0.034788813441991806
23153,0.0,0.03718161582946777,0.0467398501932621,0.027821186929941177
23154,0.0,0.03226107358932495,0.03420856595039368,0.02338612638413906
23155,0.0,0.027849137783050537,0.026406854391098022,0.02409856952726841
23156,0.0,0.030371487140655518,0.031858693808317184,0.023139752447605133
23157,0.0,0.029997706413269043,0.031232254579663277,0.02364390157163143
23158,0.0,0.03729790449142456,0.02949724905192852,0.03768995776772499
23159,0.0,0.029568791389465332,0.02887805923819542,0.023405496031045914
23160,0.0,0.03609263896942139,0.04246145486831665,0.0408419594168663
23161,0.0,0.03416860103607178,0.03221343830227852,0.031159359961748123
23162,0.0,0.03180605173110962,0.04878363385796547,0.03460795432329178
23163,0.0,0.02619248628616333,0.03517123684287071,0.02462173067033291
23164,0.0,0.031465113162994385,0.06566818058490753,0.022264419123530388
23165,0.0,0.03698611259460449,0.052261557430028915,0.039254073053598404
23166,0.0,0.03570520877838135,0.09357771277427673,0.04419365152716637
23167,0.0,0.039350271224975586,0.09178677946329117,0.04381880909204483
23168,0.0,0.04347485303878784,0.09966754913330078,0.04850495606660843
23691,0.0,0.2846822738647461,0.2863823473453522,0.24735400080680847
23692,0.0,0.3490726351737976,0.42773184180259705,0.4049295485019684
23693,0.0,0.258749783039093,0.35581064224243164,0.18195264041423798
23694,0.0,0.23835861682891846,0.26600325107574463,0.14329874515533447
23695,0.0,0.2293054461479187,0.28675755858421326,0.1594673991203308
23696,0.0,0.25100892782211304,0.2733956277370453,0.186712384223938
23697,0.0,0.45149534940719604,0.6051486134529114,0.5739332437515259
23698,0.0,0.2590019702911377,0.33629652857780457,0.1865527331829071
23699,0.0,0.2645225524902344,0.2664986550807953,0.22736288607120514
23700,0.0,0.1719493269920349,0.24956408143043518,0.09683191031217575
23701,0.0,0.24783241748809814,0.24889478087425232,0.1924320012331009
23702,0.0,0.22859156131744385,0.25804662704467773,0.1768428385257721
23703,0.0,0.2807254195213318,0.33515283465385437,0.2943713665008545
23704,0.0,0.18573474884033203,0.22939056158065796,0.12782618403434753
23705,0.0,0.23574894666671753,0.311639666557312,0.1884652078151703
23706,0.0,0.2592906951904297,0.34097820520401,0.25905561447143555
23707,0.0,0.2827812433242798,0.31678301095962524,0.2071305364370346
23708,0.0,0.24290823936462402,0.26604247093200684,0.1862841099500656
23709,0.0,0.23352676630020142,0.2801266014575958,0.2000872790813446
23710,0.0,0.2532126307487488,0.3249666392803192,0.22858388721942902
23711,0.0,0.22583884000778198,0.2761327624320984,0.20046088099479675
23712,0.0,0.19166243076324463,0.23857660591602325,0.10459960252046585
23713,0.0,0.2252204418182373,0.27116358280181885,0.14284873008728027
23714,0.0,0.23444890975952148,0.235652893781662,0.15068969130516052
23715,0.0,0.21749275922775269,0.2558397352695465,0.21182827651500702
23716,0.0,0.21357649564743042,0.25003477931022644,0.185601145029068
23717,0.0,0.21753424406051636,0.24728120863437653,0.14280365407466888
23718,0.0,0.2034393548965454,0.25190985202789307,0.15435437858104706
23719,0.0,0.2378612756729126,0.3210885524749756,0.21451790630817413
23720,0.0,0.2446710467338562,0.3157968521118164,0.22165565192699432
23721,0.0,0.17482852935791016,0.20263221859931946,0.14943231642246246
23722,0.0,0.1741676926612854,0.297811895608902,0.1617734134197235
23723,0.0,0.1778116226196289,0.26284322142601013,0.12992633879184723
23724,0.0,0.1800892949104309,0.16707603633403778,0.11296311020851135
23725,0.0,0.16711509227752686,0.20846356451511383,0.13816441595554352
23726,0.0,0.15319138765335083,0.2762294113636017,0.13013045489788055
23727,0.0,0.15649884939193726,0.2382432371377945,0.12199822813272476
23728,0.0,0.19501954317092896,0.31226107478141785,0.1495077908039093
23729,0.0,0.1810409426689148,0.22457915544509888,0.11210215836763382
23730,0.0,0.16328096389770508,0.21419216692447662,0.0944167748093605
23731,0.0,0.18679016828536987,0.2240077257156372,0.11685798317193985
23732,0.0,0.1280556321144104,0.13338689506053925,0.059343013912439346
23733,0.0,0.15795761346817017,0.21423782408237457,0.11177001893520355
23734,0.0,0.12855982780456543,0.14813470840454102,0.061419568955898285
23735,0.0,0.15008801221847534,0.13716506958007812,0.06790191680192947
23736,0.0,0.13470256328582764,0.16717004776000977,0.07535920292139053
23737,0.0,0.18541312217712402,0.19393831491470337,0.11882968991994858
23738,0.0,0.19536131620407104,0.19194994866847992,0.1294681429862976
23739,0.0,0.17096543312072754,0.17596882581710815,0.13098758459091187
23740,0.0,0.18755322694778442,0.21396373212337494,0.1529327929019928
23741,0.0,0.2779276967048645,0.2977825403213501,0.26495596766471863
23742,0.0,0.2864192724227905,0.35765063762664795,0.39125195145606995
24265,0.0,0.4150471091270447,0.3917451500892639,0.4668635427951813
24266,1.0,0.270419716835022,0.39937931299209595,0.23817047476768494
24267,0.0,0.2792208790779114,0.36780619621276855,0.37839362025260925
24268,1.0,0.30085182189941406,0.3674013018608093,0.3217780888080597
24269,0.0,0.35537928342819214,0.3576251268386841,0.3647116720676422
24270,1.0,0.34839004278182983,0.4070185422897339,0.4168877899646759
24271,1.0,0.36349743604660034,0.370459645986557,0.3400581181049347
24272,1.0,0.33330047130584717,0.30090996623039246,0.40056827664375305
24273,0.0,0.3331441879272461,0.33097484707832336,0.4362472891807556
24274,0.0,0.339229941368103,0.36693400144577026,0.3902439773082733
24275,1.0,0.2612621784210205,0.2784090042114258,0.28206372261047363
24276,0.0,0.26107990741729736,0.28372547030448914,0.24908727407455444
24277,0.0,0.22084951400756836,0.28319114446640015,0.16732965409755707
24278,0.0,0.2498294711112976,0.32389476895332336,0.26452964544296265
24279,0.0,0.22586679458618164,0.253048300743103,0.2381429672241211
24280,0.0,0.20977282524108887,0.21084600687026978,0.21480856835842133
24281,0.0,0.18508684635162354,0.2005731165409088,0.16594409942626953
24282,0.0,0.17969483137130737,0.20220495760440826,0.20506472885608673
24283,0.0,0.19414997100830078,0.29486221075057983,0.21950438618659973
24284,1.0,0.2620449662208557,0.26597774028778076,0.3147253394126892
24285,0.0,0.21545475721359253,0.23347513377666473,0.24894097447395325
24286,0.0,0.22944509983062744,0.1986726075410843,0.20502018928527832
24287,0.0,0.22815686464309692,0.19647976756095886,0.25434908270835876
24288,0.0,0.1664770245552063,0.19255027174949646,0.11447213590145111
24289,0.0,0.18787795305252075,0.17836585640907288,0.21569129824638367
24290,0.0,0.14602261781692505,0.17709945142269135,0.11728106439113617
24291,0.0,0.14535373449325562,0.1634836047887802,0.14130710065364838
24292,0.0,0.15155142545700073,0.17166022956371307,0.13432729244232178
24293,0.0,0.14974719285964966,0.21156112849712372,0.13302043080329895
24294,0.0,0.14689874649047852,0.25621336698532104,0.1504751443862915
24295,0.0,0.10978466272354126,0.19659143686294556,0.13739050924777985
24296,0.0,0.16069930791854858,0.27266448736190796,0.1606479287147522
24297,0.0,0.18601274490356445,0.22638799250125885,0.1515764594078064
24298,0.0,0.14894133806228638,0.21193845570087433,0.12671320140361786
24299,0.0,0.12132000923156738,0.15583914518356323,0.15312740206718445
24300,0.0,0.11123192310333252,0.18480657041072845,0.1363254338502884
24301,0.0,0.12579721212387085,0.24030278623104095,0.10824275016784668
24302,0.0,0.12618911266326904,0.2245284467935562,0.1239938735961914
24303,0.0,0.12087851762771606,0.21385793387889862,0.1384086012840271
24304,0.0,0.117917001247406,0.2099013775587082,0.11547588557004929
24305,0.0,0.16547465324401855,0.22800622880458832,0.1711430698633194
24306,0.0,0.14902442693710327,0.16326209902763367,0.1527368426322937
24307,0.0,0.11665672063827515,0.15544383227825165,0.11073876172304153
24308,0.0,0.16506427526474,0.22629287838935852,0.16994595527648926
24309,0.0,0.12608927488327026,0.2632233798503876,0.11479564011096954
24310,0.0,0.20765787363052368,0.2235030084848404,0.2662748098373413
24311,0.0,0.19904714822769165,0.236003577709198,0.23873370885849
24312,0.0,0.22329449653625488,0.2345113605260849,0.28659698367118835
24313,0.0,0.18110549449920654,0.23746979236602783,0.21270546317100525
24314,0.0,0.1683385968208313,0.1658276915550232,0.2217206358909607
24315,0.0,0.19253045320510864,0.18784476816654205,0.23615337908267975
24316,0.0,0.21595162153244019,0.23264287412166595,0.1689939945936203
24839,0.0,0.4373934864997864,0.4350602328777313,0.5158447623252869
24840,0.0,0.4318363666534424,0.524312436580658,0.49063900113105774
24841,0.0,0.4982166886329651,0.6072229743003845,0.7319986820220947
24842,0.0,0.45998919010162354,0.7005449533462524,0.5441458821296692
24843,0.0,0.45846033096313477,0.6536778807640076,0.5570207238197327
24844,0.0,0.43120789527893066,0.6701146364212036,0.5037186145782471
24845,0.0,0.459033727645874,0.6675634980201721,0.7168540358543396
24846,0.0,0.39633870124816895,0.7405586838722229,0.5057533383369446
24847,0.0,0.34752804040908813,0.719780445098877,0.4562069773674011
24848,0.0,0.46330028772354126,0.7701932787895203,0.6149511933326721
24849,0.0,0.3566817045211792,0.7027134299278259,0.4304703176021576
24850,0.0,0.35142046213150024,0.7019808292388916,0.3752762973308563
24851,0.0,0.3961177468299866,0.7343026995658875,0.4682364761829376
24852,0.0,0.4222179651260376,0.7070662975311279,0.6483041048049927
24853,0.0,0.27456527948379517,0.6147920489311218,0.2816978693008423
24854,0.0,0.374395489692688,0.7125658392906189,0.5489147305488586
24855,0.0,0.4476935863494873,0.7177366614341736,0.6656786203384399
24856,0.0,0.4464786648750305,0.7865244150161743,0.6030683517456055
24857,0.0,0.4468562602996826,0.6858910322189331,0.5450732111930847
24858,0.0,0.4419269561767578,0.5663149952888489,0.4618474245071411
24859,0.0,0.431898295879364,0.5705065727233887,0.44536176323890686
24860,0.0,0.2933847904205322,0.5501536726951599,0.15583550930023193
24861,0.0,0.2652720808982849,0.3469090759754181,0.14587876200675964
24862,0.0,0.3334028124809265,0.4755948483943939,0.3202019929885864
24863,0.0,0.2743905186653137,0.46389323472976685,0.15991462767124176
24864,0.0,0.38807058334350586,0.6403051018714905,0.3543514609336853
24865,0.0,0.38210171461105347,0.5527693629264832,0.27885702252388
24866,0.0,0.44009125232696533,0.5165389776229858,0.4100177586078644
