,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
17911,0.0,0.0589987076818943,0.5194606781005859,0.5312849879264832,0.6917603611946106
17912,1.0,0.0589987076818943,0.4319562315940857,0.3020254075527191,0.5764760971069336
17913,0.0,0.0589987076818943,0.44471174478530884,0.418448805809021,0.6320069432258606
17914,0.0,0.0589987076818943,0.4897540211677551,0.39626121520996094,0.5360938310623169
17915,0.0,0.0589987076818943,0.3880389332771301,0.37517666816711426,0.48654523491859436
17916,0.0,0.0589987076818943,0.3839203715324402,0.3207579553127289,0.42877358198165894
17917,0.0,0.0589987076818943,0.2372443675994873,0.20375923812389374,0.28328055143356323
17918,0.0,0.05899869278073311,0.2818666100502014,0.2067376673221588,0.310811311006546
17919,0.0,0.05899869278073311,0.32880228757858276,0.2888067662715912,0.42400601506233215
17920,0.0,0.05899869278073311,0.28683900833129883,0.3051661252975464,0.43368780612945557
17921,0.0,0.05899869278073311,0.2593221664428711,0.29009556770324707,0.37828099727630615
17922,0.0,0.05899869278073311,0.25278979539871216,0.21320100128650665,0.3297365605831146
17923,0.0,0.05899869278073311,0.25882089138031006,0.20228885114192963,0.3431476056575775
17924,0.0,0.05899869278073311,0.1655573844909668,0.14654600620269775,0.2894345223903656
17925,0.0,0.05899869278073311,0.1659051775932312,0.1790996938943863,0.24857957661151886
17926,0.0,0.05899869278073311,0.2014373540878296,0.13937287032604218,0.24747206270694733
17927,0.0,0.05899869278073311,0.1257069706916809,0.14665952324867249,0.16861411929130554
17928,0.0,0.05899869278073311,0.12287920713424683,0.18359386920928955,0.20642328262329102
17929,0.0,0.05899868160486221,0.13391554355621338,0.15267860889434814,0.15400050580501556
17930,0.0,0.05899868160486221,0.15666478872299194,0.1148083508014679,0.159333735704422
17931,0.0,0.05899868160486221,0.15618950128555298,0.19276517629623413,0.20488138496875763
17932,0.0,0.05899868160486221,0.16342973709106445,0.15095479786396027,0.2175329029560089
17933,0.0,0.05899868160486221,0.16796636581420898,0.11866510659456253,0.18624138832092285
17934,0.0,0.05899868160486221,0.12149178981781006,0.15763400495052338,0.15965932607650757
17935,0.0,0.05899868160486221,0.1251775026321411,0.14695094525814056,0.19188813865184784
17936,0.0,0.05899868160486221,0.17660582065582275,0.20332500338554382,0.18484342098236084
17937,1.0,0.05899868160486221,0.23449230194091797,0.24286794662475586,0.20915533602237701
17938,0.0,0.05899868160486221,0.2479453682899475,0.30784377455711365,0.4175671339035034
17939,0.0,0.05899866670370102,0.24502265453338623,0.3139398694038391,0.32951119542121887
17940,1.0,0.05899866670370102,0.20275765657424927,0.28886815905570984,0.3617236316204071
17941,1.0,0.05899866670370102,0.23762214183807373,0.2643330991268158,0.4199097752571106
17942,0.0,0.05899866670370102,0.32945674657821655,0.3445407748222351,0.42835044860839844
17943,0.0,0.05899866670370102,0.2944631576538086,0.27371588349342346,0.4079105257987976
17944,1.0,0.05899866670370102,0.24592703580856323,0.19994620978832245,0.24497339129447937
17945,0.0,0.05899866670370102,0.2148761749267578,0.1622677892446518,0.25477349758148193
17946,0.0,0.05899866670370102,0.22655779123306274,0.23686152696609497,0.2681814432144165
17947,0.0,0.05899866670370102,0.32412201166152954,0.22885671257972717,0.41955673694610596
17948,0.0,0.05899866670370102,0.18395185470581055,0.18501761555671692,0.2077178657054901
17949,0.0,0.058998655527830124,0.44160938262939453,0.41465336084365845,0.6149090528488159
17950,0.0,0.058998655527830124,0.5178367495536804,0.5550376176834106,0.7276820540428162
18472,1.0,0.26567965745925903,0.380561888217926,0.31794074177742004,0.565890371799469
18473,1.0,0.26567941904067993,0.2739185094833374,0.2303750067949295,0.29303520917892456
18474,0.0,0.26567941904067993,0.345636785030365,0.3158496916294098,0.5205303430557251
18475,1.0,0.26567941904067993,0.3202946186065674,0.3081505298614502,0.3678644597530365
18476,1.0,0.26567941904067993,0.24371784925460815,0.22245605289936066,0.3053226172924042
18477,0.0,0.26567941904067993,0.23822122812271118,0.18362300097942352,0.22477686405181885
18478,0.0,0.26567941904067993,0.29627710580825806,0.28755977749824524,0.48651719093322754
18479,1.0,0.26567941904067993,0.3428891897201538,0.33619093894958496,0.5012015104293823
18480,1.0,0.26567941904067993,0.3342757225036621,0.2623159885406494,0.41423335671424866
18481,1.0,0.26567941904067993,0.46908271312713623,0.4198073744773865,0.6532641649246216
18482,1.0,0.26567941904067993,0.5162200927734375,0.6837642192840576,0.7447779774665833
18483,1.0,0.26567938923835754,0.4804496169090271,0.5446802377700806,0.6948357820510864
18484,1.0,0.26567938923835754,0.4724438190460205,0.5934267044067383,0.6301658749580383
18485,1.0,0.26567938923835754,0.475883424282074,0.5604535341262817,0.6097805500030518
18486,1.0,0.26567938923835754,0.3095023036003113,0.31769606471061707,0.47418856620788574
18487,0.0,0.26567938923835754,0.4026467204093933,0.4257173538208008,0.5166845917701721
18488,1.0,0.26567935943603516,0.39357495307922363,0.39503419399261475,0.4354570508003235
18489,1.0,0.26567935943603516,0.36940258741378784,0.2865506410598755,0.49084678292274475
18490,1.0,0.26567935943603516,0.23416179418563843,0.1789318323135376,0.27340611815452576
18491,0.0,0.26567935943603516,0.2362459897994995,0.18496261537075043,0.29175326228141785
18492,0.0,0.26567935943603516,0.5013575553894043,0.3018784523010254,0.622043251991272
18493,1.0,0.26567935943603516,0.4649183750152588,0.41956964135169983,0.449179470539093
18494,1.0,0.26567935943603516,0.3926877975463867,0.3813536465167999,0.45847564935684204
18495,1.0,0.26567935943603516,0.40712374448776245,0.2702163755893707,0.4211168885231018
18496,1.0,0.26567935943603516,0.44969815015792847,0.2911865711212158,0.5043858289718628
18497,1.0,0.26567935943603516,0.47200900316238403,0.28305938839912415,0.5524696111679077
18498,1.0,0.2656792998313904,0.34844672679901123,0.32582834362983704,0.4687279164791107
18499,1.0,0.2656792998313904,0.27714765071868896,0.25664252042770386,0.4018305540084839
18500,1.0,0.2656792998313904,0.2832567095756531,0.2387983500957489,0.29833748936653137
18501,1.0,0.2656792998313904,0.39022862911224365,0.24400751292705536,0.6329695582389832
18502,1.0,0.2656792998313904,0.4295938014984131,0.3484288156032562,0.5285397171974182
18503,1.0,0.2656792998313904,0.32858526706695557,0.28791701793670654,0.5885465145111084
18504,1.0,0.2656792998313904,0.29704612493515015,0.2804710566997528,0.36654436588287354
18505,0.0,0.2656792998313904,0.3228544592857361,0.2845025062561035,0.3971346318721771
18506,0.0,0.2656792998313904,0.25132107734680176,0.2636907994747162,0.2806203067302704
18507,1.0,0.2656792998313904,0.20598620176315308,0.2595684826374054,0.3033536374568939
18508,1.0,0.265679270029068,0.1614028811454773,0.32322824001312256,0.19044695794582367
18509,1.0,0.265679270029068,0.1803787350654602,0.342618852853775,0.18242375552654266
18510,1.0,0.265679270029068,0.14976626634597778,0.17300011217594147,0.2725318670272827
18511,0.0,0.265679270029068,0.15355050563812256,0.1644424945116043,0.2571354806423187
18512,0.0,0.265679270029068,0.20049500465393066,0.2117176204919815,0.23301611840724945
18513,1.0,0.2656792402267456,0.16657865047454834,0.1189812496304512,0.31925761699676514
18514,0.0,0.2656792402267456,0.23546576499938965,0.29160162806510925,0.44901934266090393
18515,1.0,0.2656792402267456,0.24306833744049072,0.3156367540359497,0.368285208940506
18516,1.0,0.2656792402267456,0.21653634309768677,0.2415275126695633,0.3531852662563324
18517,1.0,0.2656792402267456,0.21964651346206665,0.2882244884967804,0.4014863967895508
18518,1.0,0.2656792104244232,0.34722650051116943,0.2913784086704254,0.36708199977874756
18519,1.0,0.2656792104244232,0.17161399126052856,0.24484682083129883,0.3033808469772339
18520,0.0,0.2656792104244232,0.18611323833465576,0.23628753423690796,0.2307172566652298
18521,0.0,0.2656792104244232,0.16450130939483643,0.21726283431053162,0.19928903877735138
18522,0.0,0.2656792104244232,0.23681741952896118,0.3536417782306671,0.3412627875804901
18523,0.0,0.26567918062210083,0.22565734386444092,0.24245643615722656,0.2906443774700165
18524,0.0,0.26567918062210083,0.3581312298774719,0.3130476772785187,0.5600120425224304
19046,0.0,0.17417080700397491,0.446042537689209,0.6513175368309021,0.7864799499511719
19047,1.0,0.1741706132888794,0.549767017364502,0.7991825938224792,0.9229368567466736
19048,1.0,0.1741706132888794,0.49770504236221313,0.8001936674118042,0.9112714529037476
19049,1.0,0.1741706132888794,0.4498227834701538,0.7759360671043396,0.8527519702911377
19050,1.0,0.1741706132888794,0.4564310908317566,0.7953584790229797,0.8458166122436523
19051,1.0,0.1741706132888794,0.4441967010498047,0.7917823195457458,0.8783196806907654
19052,1.0,0.17417064309120178,0.484247624874115,0.8049467206001282,0.9012858271598816
19053,1.0,0.17417065799236298,0.4959556460380554,0.7802730202674866,0.8340318202972412
19054,1.0,0.1741706132888794,0.44354158639907837,0.8198127150535583,0.7645570039749146
19055,1.0,0.1741706132888794,0.4833957552909851,0.8000868558883667,0.8283169865608215
19056,1.0,0.17417064309120178,0.480884850025177,0.827742338180542,0.9119729399681091
19057,1.0,0.1741708368062973,0.5025790929794312,0.830103874206543,0.936784565448761
19058,1.0,0.17417080700397491,0.42061281204223633,0.8110496997833252,0.9089511036872864
19059,1.0,0.17417065799236298,0.4401170611381531,0.819144606590271,0.9110280871391296
19060,1.0,0.17417065799236298,0.41347604990005493,0.8466753363609314,0.9210854768753052
19061,1.0,0.17417064309120178,0.43220973014831543,0.8421363234519958,0.8487005233764648
19062,1.0,0.17417064309120178,0.38349825143814087,0.7850678563117981,0.7723143100738525
19063,1.0,0.1741706132888794,0.4243529438972473,0.7654954791069031,0.7445127964019775
19064,1.0,0.1741705983877182,0.41434037685394287,0.8014458417892456,0.7294153571128845
19065,1.0,0.1741705983877182,0.3950487971305847,0.7933918833732605,0.7267704010009766
19066,1.0,0.1741705983877182,0.37691521644592285,0.7885363698005676,0.6652880907058716
19067,1.0,0.1741705983877182,0.4149830937385559,0.8137050271034241,0.691882848739624
19068,1.0,0.1741705685853958,0.3945881128311157,0.7445628643035889,0.7269613742828369
19069,1.0,0.1741705685853958,0.34382253885269165,0.7499968409538269,0.6505127549171448
19070,1.0,0.17417055368423462,0.4135245680809021,0.7591152191162109,0.7434669137001038
19071,1.0,0.17417055368423462,0.3423212766647339,0.7416250705718994,0.6212157607078552
19072,1.0,0.17417055368423462,0.2627630829811096,0.46499693393707275,0.43656787276268005
19073,1.0,0.17417053878307343,0.2810642719268799,0.43370890617370605,0.529202938079834
19074,1.0,0.17417053878307343,0.2711731791496277,0.5078817009925842,0.35941413044929504
19075,1.0,0.17417053878307343,0.2620037794113159,0.4202302396297455,0.46372756361961365
19076,1.0,0.17417053878307343,0.34180426597595215,0.5374086499214172,0.6551900506019592
19077,1.0,0.17417052388191223,0.26700347661972046,0.5222038626670837,0.5698343515396118
19078,1.0,0.17417052388191223,0.22385013103485107,0.513139545917511,0.3916746973991394
19079,1.0,0.17417052388191223,0.20580840110778809,0.41551950573921204,0.3029925227165222
19080,1.0,0.17417052388191223,0.20843005180358887,0.40707388520240784,0.28222858905792236
19081,0.0,0.17417052388191223,0.18080031871795654,0.24904729425907135,0.26577866077423096
19082,0.0,0.17417049407958984,0.1430802345275879,0.1779945194721222,0.18068751692771912
19083,1.0,0.17417049407958984,0.17867553234100342,0.27774423360824585,0.20973148941993713
19084,0.0,0.17417049407958984,0.17916321754455566,0.28922489285469055,0.29145652055740356
19085,1.0,0.17417049407958984,0.1688293218612671,0.2623215615749359,0.24023014307022095
19086,0.0,0.17417049407958984,0.14082252979278564,0.19508033990859985,0.16446128487586975
19087,0.0,0.17417049407958984,0.16018879413604736,0.15778829157352448,0.28089243173599243
19088,1.0,0.17417049407958984,0.14110803604125977,0.13791020214557648,0.16172078251838684
19089,0.0,0.17417049407958984,0.23737245798110962,0.2777021527290344,0.4635713994503021
19090,1.0,0.17417049407958984,0.1978853940963745,0.3308030068874359,0.34016314148902893
19091,1.0,0.17417049407958984,0.14127063751220703,0.13746170699596405,0.17955589294433594
19092,0.0,0.17417047917842865,0.13846886157989502,0.10460040718317032,0.1840384304523468
19093,0.0,0.17417047917842865,0.13044434785842896,0.09382956475019455,0.15973231196403503
19094,0.0,0.17417047917842865,0.1304457187652588,0.08737054467201233,0.1357966512441635
19095,0.0,0.17417047917842865,0.17231279611587524,0.1378956288099289,0.1377733051776886
19096,0.0,0.17417047917842865,0.16381144523620605,0.14825884997844696,0.2117154449224472
19097,0.0,0.17417046427726746,0.18179333209991455,0.18615859746932983,0.21775799989700317
19098,0.0,0.17417046427726746,0.27469176054000854,0.3355841338634491,0.3244154751300812
19620,1.0,0.32176607847213745,0.3463670015335083,0.31092867255210876,0.617959201335907
19621,1.0,0.32176581025123596,0.4017735719680786,0.38026678562164307,0.6460743546485901
19622,1.0,0.32176581025123596,0.38495558500289917,0.35060226917266846,0.6614987254142761
19623,1.0,0.32176581025123596,0.3713003396987915,0.31873834133148193,0.6832930445671082
19624,1.0,0.32176581025123596,0.307792067527771,0.2617475986480713,0.5604684352874756
19625,1.0,0.32176581025123596,0.2770653963088989,0.20667828619480133,0.5081206560134888
19626,1.0,0.32176581025123596,0.3333975672721863,0.3238639533519745,0.5711791515350342
19627,1.0,0.32176581025123596,0.25150400400161743,0.28074297308921814,0.4909891188144684
19628,1.0,0.32176581025123596,0.4188556671142578,0.2711109519004822,0.6640687584877014
19629,1.0,0.3217657804489136,0.533126950263977,0.6428127884864807,0.8072564601898193
19630,1.0,0.3217657804489136,0.5095393657684326,0.5202991962432861,0.8385360240936279
19631,1.0,0.3217657804489136,0.35428863763809204,0.35770875215530396,0.6265688538551331
19632,1.0,0.3217657804489136,0.5339673757553101,0.5831235647201538,0.8727777004241943
19633,1.0,0.3217657804489136,0.518648087978363,0.5781184434890747,0.7639483213424683
19634,1.0,0.3217657804489136,0.4969068765640259,0.533767580986023,0.7557564377784729
19635,1.0,0.3217657804489136,0.48717832565307617,0.3892492651939392,0.6095322370529175
19636,1.0,0.3217657804489136,0.4367966055870056,0.4312194287776947,0.7551259398460388
19637,1.0,0.3217657506465912,0.3492034077644348,0.29014891386032104,0.45301198959350586
19638,1.0,0.3217657506465912,0.34346163272857666,0.3355483114719391,0.4677095413208008
19639,1.0,0.3217657506465912,0.25097453594207764,0.2407926470041275,0.3370005488395691
19640,1.0,0.3217657506465912,0.20768171548843384,0.14252781867980957,0.21324019134044647
19641,1.0,0.3217657506465912,0.22002291679382324,0.16113783419132233,0.3775526285171509
19642,1.0,0.3217657506465912,0.14150232076644897,0.13166867196559906,0.1208922415971756
19643,1.0,0.3217657506465912,0.12151122093200684,0.1580338478088379,0.08657214790582657
19644,1.0,0.3217657208442688,0.12315398454666138,0.15384234488010406,0.09460226446390152
19645,1.0,0.3217657208442688,0.08401614427566528,0.11424017697572708,0.057290662080049515
19646,1.0,0.3217657208442688,0.05133181810379028,0.09052461385726929,0.02567392773926258
19647,1.0,0.3217656910419464,0.04851299524307251,0.08526144176721573,0.02453744038939476
19648,1.0,0.3217656910419464,0.053118228912353516,0.10262957215309143,0.02041521854698658
19649,1.0,0.321765661239624,0.059755146503448486,0.12476212531328201,0.031789399683475494
19650,1.0,0.321765661239624,0.10613936185836792,0.0813526138663292,0.06882172077894211
19651,1.0,0.321765661239624,0.07534217834472656,0.1278042048215866,0.036113377660512924
19652,1.0,0.321765661239624,0.07386928796768188,0.10523834079504013,0.03896815702319145
19653,1.0,0.321765661239624,0.13715767860412598,0.13570043444633484,0.1048550233244896
19654,1.0,0.321765661239624,0.05799293518066406,0.09383416175842285,0.031402792781591415
19655,1.0,0.321765661239624,0.034303128719329834,0.11982128024101257,0.021982397884130478
19656,1.0,0.321765661239624,0.03328847885131836,0.14551730453968048,0.017894385382533073
19657,1.0,0.32176563143730164,0.06566953659057617,0.15014830231666565,0.055321015417575836
19658,1.0,0.32176563143730164,0.03629148006439209,0.1267007291316986,0.020771987736225128
19659,1.0,0.32176563143730164,0.10176050662994385,0.13637784123420715,0.08273676037788391
19660,1.0,0.32176563143730164,0.09099334478378296,0.1272752583026886,0.1030096709728241
19661,1.0,0.32176563143730164,0.05898404121398926,0.10816047340631485,0.053601596504449844
19662,1.0,0.32176563143730164,0.06994122266769409,0.10608799755573273,0.06268351525068283
19663,1.0,0.32176563143730164,0.12849724292755127,0.13800573348999023,0.18305937945842743
19664,1.0,0.32176563143730164,0.13804298639297485,0.13075374066829681,0.19077399373054504
19665,1.0,0.32176563143730164,0.20685714483261108,0.1827854961156845,0.30037158727645874
19666,1.0,0.32176563143730164,0.16982990503311157,0.1553715020418167,0.24914366006851196
19667,1.0,0.32176560163497925,0.20552581548690796,0.1421915888786316,0.27551835775375366
19668,1.0,0.32176560163497925,0.3149411082267761,0.32101067900657654,0.5070945024490356
19669,1.0,0.32176560163497925,0.28377383947372437,0.34369412064552307,0.48978182673454285
19670,1.0,0.32176560163497925,0.2781113386154175,0.3012329041957855,0.4297040104866028
19671,1.0,0.32176560163497925,0.27805423736572266,0.2784644663333893,0.3859621286392212
19672,1.0,0.32176557183265686,0.3061564564704895,0.31635522842407227,0.5378624200820923
20194,0.0,0.12307492643594742,0.20897603034973145,0.3895353674888611,0.2597905695438385
20195,0.0,0.12307478487491608,0.1529475450515747,0.33906662464141846,0.15225695073604584
20196,0.0,0.12307478487491608,0.11698967218399048,0.24772456288337708,0.08578037470579147
20197,0.0,0.12307478487491608,0.12012672424316406,0.16962939500808716,0.06332820653915405
20198,0.0,0.12307478487491608,0.06822830438613892,0.14546699821949005,0.03702766075730324
20199,0.0,0.12307478487491608,0.07664358615875244,0.19255052506923676,0.047669414430856705
20200,0.0,0.12307478487491608,0.07501137256622314,0.18347175419330597,0.039522357285022736
20201,0.0,0.12307478487491608,0.06958925724029541,0.0963951125741005,0.04163847491145134
20202,0.0,0.12307478487491608,0.09431034326553345,0.1089949905872345,0.051155637949705124
20203,0.0,0.12307475507259369,0.08669579029083252,0.23207642138004303,0.0583580881357193
20204,0.0,0.12307475507259369,0.07957911491394043,0.2055111974477768,0.05954119935631752
20205,0.0,0.12307475507259369,0.08099192380905151,0.127126082777977,0.049805887043476105
20206,0.0,0.12307475507259369,0.07646775245666504,0.1478891372680664,0.0486503466963768
20207,0.0,0.12307475507259369,0.08839839696884155,0.14687080681324005,0.04057612270116806
20208,0.0,0.12307475507259369,0.12128371000289917,0.17359888553619385,0.0940282940864563
20209,0.0,0.12307475507259369,0.08809536695480347,0.11130133271217346,0.06691274791955948
20210,0.0,0.12307475507259369,0.10504430532455444,0.16605615615844727,0.10101325809955597
20211,0.0,0.12307475507259369,0.09312057495117188,0.1092025637626648,0.06238233298063278
20212,0.0,0.12307475507259369,0.08785337209701538,0.10171796381473541,0.0770411491394043
20213,0.0,0.1230747252702713,0.07231473922729492,0.07683374732732773,0.051155779510736465
20214,0.0,0.1230747252702713,0.0902252197265625,0.09652416408061981,0.08541752398014069
20215,0.0,0.1230747252702713,0.0922442078590393,0.11517089605331421,0.058664802461862564
20216,0.0,0.1230747252702713,0.08011627197265625,0.08580759912729263,0.055373694747686386
20217,0.0,0.1230747252702713,0.07491898536682129,0.08744629472494125,0.0545651949942112
20218,0.0,0.1230747252702713,0.07670915126800537,0.10246549546718597,0.05172941833734512
20219,0.0,0.1230747252702713,0.08286154270172119,0.0823933482170105,0.04752877727150917
20220,0.0,0.1230747252702713,0.06179887056350708,0.07987263798713684,0.0454276017844677
20221,0.0,0.1230747252702713,0.06172454357147217,0.08529092371463776,0.04488619789481163
20222,0.0,0.1230747252702713,0.06062972545623779,0.06976453214883804,0.03948879614472389
20223,0.0,0.12307469546794891,0.057144880294799805,0.09006747603416443,0.04197830334305763
20224,0.0,0.12307469546794891,0.06251204013824463,0.07546606659889221,0.043154824525117874
20225,0.0,0.12307469546794891,0.05137902498245239,0.0897328332066536,0.03425939008593559
20226,0.0,0.12307469546794891,0.04105275869369507,0.049258626997470856,0.02869742177426815
20227,0.0,0.12307469546794891,0.03941833972930908,0.05882062762975693,0.026395058259367943
20228,0.0,0.12307469546794891,0.04114466905593872,0.050022024661302567,0.028267545625567436
20229,0.0,0.12307469546794891,0.03829222917556763,0.05169949680566788,0.02707950584590435
20230,0.0,0.12307469546794891,0.05855172872543335,0.08248105645179749,0.03620351478457451
20231,0.0,0.12307469546794891,0.03848862648010254,0.049848608672618866,0.024010205641388893
20232,0.0,0.12307469546794891,0.04584771394729614,0.06346303224563599,0.02978000044822693
20233,0.0,0.12307468056678772,0.03921610116958618,0.047854941338300705,0.028720218688249588
20234,0.0,0.12307468056678772,0.0373150110244751,0.06863018125295639,0.021986251696944237
20235,0.0,0.12307468056678772,0.03391498327255249,0.05489536374807358,0.016152001917362213
20236,0.0,0.12307468056678772,0.028819680213928223,0.03490786626935005,0.01307477056980133
20237,0.0,0.12307468056678772,0.024826467037200928,0.034401796758174896,0.010584087111055851
20238,0.0,0.12307467311620712,0.031032264232635498,0.03470399230718613,0.016559256240725517
20239,0.0,0.12307467311620712,0.025392472743988037,0.02956022322177887,0.012600175105035305
20240,0.0,0.12307467311620712,0.0362127423286438,0.035475268959999084,0.01757032237946987
20241,0.0,0.12307467311620712,0.03136944770812988,0.042624033987522125,0.014210990630090237
20242,0.0,0.12307467311620712,0.04052162170410156,0.08002399653196335,0.0187041237950325
20243,0.0,0.12307467311620712,0.040647804737091064,0.058149222284555435,0.013583051040768623
20244,0.0,0.12307467311620712,0.05653136968612671,0.05430896580219269,0.026864025741815567
20245,0.0,0.12307467311620712,0.058696210384368896,0.059832725673913956,0.028574004769325256
20246,0.0,0.12307467311620712,0.0570530891418457,0.12309128046035767,0.05375450849533081
20768,1.0,0.10860557854175568,0.6638797521591187,0.7044798731803894,0.9410033226013184
20769,1.0,0.10860546678304672,0.5933868288993835,0.7232789397239685,0.9699881672859192
20770,1.0,0.10860546678304672,0.5577431917190552,0.7514399290084839,0.9416497945785522
20771,1.0,0.10860546678304672,0.5760282874107361,0.7708418965339661,0.9049567580223083
20772,1.0,0.10860546678304672,0.5327849388122559,0.7236223220825195,0.8704622387886047
20773,1.0,0.10860546678304672,0.4966842532157898,0.748120129108429,0.8934352993965149
20774,1.0,0.10860546678304672,0.5385501384735107,0.7569519281387329,0.8745755553245544
20775,1.0,0.10860546678304672,0.4348231554031372,0.6715201139450073,0.6106846332550049
20776,1.0,0.10860546678304672,0.4257544279098511,0.6296772360801697,0.5946681499481201
20777,1.0,0.10860546678304672,0.3992224931716919,0.520000696182251,0.5339429378509521
20778,1.0,0.10860546678304672,0.42173147201538086,0.5329412817955017,0.6015057563781738
20779,1.0,0.10860544443130493,0.33684730529785156,0.45625245571136475,0.4285351037979126
20780,1.0,0.10860544443130493,0.33823806047439575,0.4608515501022339,0.4908924102783203
20781,1.0,0.10860544443130493,0.4609701633453369,0.459841251373291,0.5488439202308655
20782,1.0,0.10860544443130493,0.3475932478904724,0.4335782825946808,0.34729093313217163
20783,1.0,0.10860544443130493,0.3811432123184204,0.4623764455318451,0.42087221145629883
20784,1.0,0.10860544443130493,0.45686614513397217,0.5029534101486206,0.636712908744812
20785,1.0,0.10860544443130493,0.5553792715072632,0.5699326395988464,0.7185539603233337
20786,1.0,0.10860544443130493,0.3938303589820862,0.45630624890327454,0.5579514503479004
20787,1.0,0.10860544443130493,0.4502115845680237,0.40528565645217896,0.5627425312995911
20788,1.0,0.10860544443130493,0.3114524483680725,0.33925360441207886,0.4909152090549469
20789,1.0,0.10860542207956314,0.3402740955352783,0.24838252365589142,0.3512268364429474
20790,1.0,0.10860542207956314,0.29264557361602783,0.238657608628273,0.2791925370693207
20791,1.0,0.10860542207956314,0.2870064973831177,0.21371836960315704,0.31318238377571106
20792,1.0,0.10860542207956314,0.2647066116333008,0.16197270154953003,0.32238560914993286
20793,1.0,0.10860542207956314,0.2473543882369995,0.16672544181346893,0.286664754152298
20794,1.0,0.10860542207956314,0.10747510194778442,0.09885352849960327,0.11642409861087799
20795,1.0,0.10860542207956314,0.08977395296096802,0.11706462502479553,0.08847696334123611
20796,1.0,0.10860542207956314,0.12804126739501953,0.11294283717870712,0.19816164672374725
20797,1.0,0.10860542207956314,0.07287335395812988,0.10206188261508942,0.10021671652793884
20798,1.0,0.10860542207956314,0.07691359519958496,0.10997556149959564,0.11421545594930649
20799,1.0,0.10860539972782135,0.08379119634628296,0.13013385236263275,0.11914308369159698
20800,1.0,0.10860539972782135,0.07368385791778564,0.11399564146995544,0.07104634493589401
20801,1.0,0.10860539972782135,0.0717347264289856,0.1142735555768013,0.06017564982175827
20802,1.0,0.10860539972782135,0.062162935733795166,0.08808649331331253,0.05049647018313408
20803,1.0,0.10860539972782135,0.0531313419342041,0.08593225479125977,0.04868917167186737
20804,1.0,0.10860539972782135,0.05886197090148926,0.10044185817241669,0.05165571719408035
20805,1.0,0.10860539972782135,0.05132889747619629,0.0958850085735321,0.03809469938278198
20806,1.0,0.10860539972782135,0.08708274364471436,0.10434487462043762,0.06867679953575134
20807,1.0,0.10860539972782135,0.06634396314620972,0.11340191215276718,0.0661691278219223
20808,1.0,0.10860539972782135,0.07621276378631592,0.08541108667850494,0.0935012549161911
20809,1.0,0.10860537737607956,0.06748789548873901,0.07623443752527237,0.07156602293252945
20810,1.0,0.10860537737607956,0.05449467897415161,0.07525628060102463,0.048220958560705185
20811,1.0,0.10860537737607956,0.043666303157806396,0.06692799925804138,0.037333570420742035
20812,1.0,0.10860537737607956,0.2057470679283142,0.18257492780685425,0.2504633963108063
20813,1.0,0.10860537737607956,0.24477672576904297,0.3337177634239197,0.3275935649871826
20814,1.0,0.10860537737607956,0.2905951738357544,0.2964552938938141,0.4165099263191223
20815,1.0,0.10860537737607956,0.29688048362731934,0.27615928649902344,0.4798673987388611
20816,1.0,0.10860537737607956,0.21399623155593872,0.2770109474658966,0.29648256301879883
20817,1.0,0.10860537737607956,0.28259867429733276,0.32813790440559387,0.37478864192962646
20818,1.0,0.10860537737607956,0.5109571218490601,0.5209183692932129,0.6731270551681519
20819,1.0,0.10860535502433777,0.43433183431625366,0.463296502828598,0.6103623509407043
20820,1.0,0.10860535502433777,0.43174880743026733,0.4451960325241089,0.6468474864959717
21342,1.0,0.10854054242372513,0.39226430654525757,0.37744277715682983,0.5398657321929932
21343,1.0,0.10854042321443558,0.1702154278755188,0.30301839113235474,0.2822239398956299
21344,1.0,0.10854042321443558,0.17066043615341187,0.22149020433425903,0.2329099029302597
21345,1.0,0.10854042321443558,0.17539280652999878,0.14661116898059845,0.2938551902770996
21346,1.0,0.10854042321443558,0.12762343883514404,0.15251579880714417,0.16249096393585205
21347,1.0,0.10854042321443558,0.35710597038269043,0.2865348160266876,0.525492250919342
21348,1.0,0.10854040086269379,0.2570308446884155,0.2753162086009979,0.4110652506351471
21349,1.0,0.10854040086269379,0.4280872344970703,0.3827475607395172,0.6054680347442627
21350,1.0,0.10854040086269379,0.4650343656539917,0.46700626611709595,0.6740688681602478
21351,1.0,0.10854040086269379,0.3116908073425293,0.2482433021068573,0.5536946058273315
21352,1.0,0.10854040086269379,0.46539878845214844,0.5660478472709656,0.7233346104621887
21353,1.0,0.10854040086269379,0.5118527412414551,0.6901629567146301,0.767329216003418
21354,1.0,0.10854040086269379,0.5968952178955078,0.619306743144989,0.831559956073761
21355,1.0,0.10854040086269379,0.5822536945343018,0.5302865505218506,0.8163896203041077
21356,1.0,0.10854040086269379,0.5572176575660706,0.5527527928352356,0.7554488778114319
21357,1.0,0.10854040086269379,0.654777467250824,0.6970167756080627,0.9034873247146606
21358,1.0,0.10854040086269379,0.5631140470504761,0.699942409992218,0.828555166721344
21359,1.0,0.108540378510952,0.6858131885528564,0.7133680582046509,0.9125843048095703
21360,1.0,0.108540378510952,0.442085862159729,0.5198188424110413,0.6990710496902466
21361,1.0,0.108540378510952,0.47203201055526733,0.42724305391311646,0.6814179420471191
21362,1.0,0.108540378510952,0.6025190353393555,0.5116706490516663,0.7954819798469543
