,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
1327351,0.0,0.5665246248245239,0.4156792609838309,0.4863044321537018,0.4830988645553589,0.3756927525852147
1327352,0.0,0.5770816802978516,0.4156792609838309,0.5168184041976929,0.544503927230835,0.417694234878454
1327353,0.0,0.5716989040374756,0.4156792609838309,0.44543081521987915,0.48987284302711487,0.37385039300900996
1327354,0.0,0.5769059062004089,0.4156792609838309,0.545705258846283,0.6208208203315735,0.5223083668246432
1327355,0.0,0.5802336931228638,0.4156792609838309,0.4572487473487854,0.5099807977676392,0.36969048890048867
1327356,0.0,0.5693869590759277,0.4156792609838309,0.247351735830307,0.27793267369270325,0.1699507602564927
1327357,0.0,0.5541183948516846,0.4156792609838309,0.31094685196876526,0.34830185770988464,0.2059185979566895
1327358,0.0,0.5411055088043213,0.4156792609838309,0.1891704648733139,0.15127648413181305,0.09004156732856197
1327359,0.0,0.5468201041221619,0.4156792609838309,0.5695172548294067,0.5603576898574829,0.4098234046043537
1327360,0.0,0.5321913361549377,0.4156792609838309,0.18348008394241333,0.15346769988536835,0.09834514893587744
1327361,0.0,0.5259755253791809,0.4156792609838309,0.2527904808521271,0.17202803492546082,0.10920205720444043
1327362,0.0,0.5162530541419983,0.4156792609838309,0.3194621205329895,0.2332962155342102,0.17161544448547245
1327363,0.0,0.5165817141532898,0.4156792609838309,0.33760690689086914,0.23480021953582764,0.17161544448547245
1327364,0.0,0.5135168433189392,0.4156792609838309,0.5966251492500305,0.3986036777496338,0.332560160740519
1327365,0.0,0.7243601679801941,0.4156792609838309,0.6863080859184265,0.6912999749183655,0.7018695500443837
1327366,0.0,0.5883564949035645,0.4156792609838309,0.6848392486572266,0.6862477660179138,0.7750872570416776
1327367,0.0,0.5378259420394897,0.4156792609838309,0.41237419843673706,0.517228364944458,0.5432264898878483
1327368,0.0,0.5284969806671143,0.4156792609838309,0.38845035433769226,0.41959547996520996,0.422395849408894
1327369,0.0,0.5250018835067749,0.4156792609838309,0.3741529881954193,0.3979261517524719,0.38956773219581464
1327370,0.0,0.5127440690994263,0.4156792609838309,0.2483510822057724,0.18569356203079224,0.10738455713896582
1327371,0.0,0.5035718679428101,0.4156792609838309,0.3148689270019531,0.18320325016975403,0.11930600786807492
1327372,0.0,0.4995155930519104,0.4156792609838309,0.30474716424942017,0.20638306438922882,0.154433983175694
1327373,0.0,0.4984678626060486,0.4156792609838309,0.4102019667625427,0.2979845702648163,0.14617247847864126
1327374,0.0,0.49620750546455383,0.4156792609838309,0.595039963722229,0.3897770345211029,0.3343734084188527
1327375,0.0,0.4936915934085846,0.4156792609838309,0.5772883892059326,0.38630327582359314,0.33037689359118294
1327376,0.0,0.4922386407852173,0.4156792609838309,0.5720662474632263,0.3828711211681366,0.33037689359118294
1327377,0.0,0.4907858967781067,0.4156792609838309,0.5688268542289734,0.38099995255470276,0.33037689359118294
1327378,0.0,0.48933327198028564,0.4156792609838309,0.5640391111373901,0.38099995255470276,0.33037689359118294
1327379,0.0,0.48681849241256714,0.4156792609838309,0.5568343997001648,0.38099995255470276,0.33037689359118294
1327380,0.0,0.48536646366119385,0.4156792609838309,0.5566580295562744,0.38099995255470276,0.33037689359118294
1327381,0.0,0.702250063419342,0.4156792609838309,0.7202749848365784,0.694370687007904,0.754144485796699
1327382,0.0,0.4884154796600342,0.4156792609838309,0.42427173256874084,0.2819444239139557,0.15274238465141082
1327383,0.0,0.48405057191848755,0.4156792609838309,0.3927500545978546,0.29153719544410706,0.15274238465141082
1327384,0.0,0.5231447815895081,0.4156792609838309,0.471683144569397,0.5685089826583862,0.6055339120875441
1327385,0.0,0.4834824502468109,0.4156792609838309,0.2711387872695923,0.18897061049938202,0.1622640567598031
1327386,0.0,0.47863560914993286,0.4156792609838309,0.4001312255859375,0.2793259918689728,0.1641259532690874
1327387,0.0,0.4740663468837738,0.4156792609838309,0.37909871339797974,0.27075597643852234,0.1641259532690874
1327388,0.0,0.472121000289917,0.4156792609838309,0.40516549348831177,0.26124274730682373,0.16050429971695349
1327389,0.0,0.4698682129383087,0.4156792609838309,0.5504403710365295,0.37335410714149475,0.34744761542059605
1327390,0.0,0.6886190176010132,0.4156792609838309,0.6079283356666565,0.6556785106658936,0.7137871989590511
1327391,0.0,0.4729093611240387,0.4156792609838309,0.33528006076812744,0.254036009311676,0.16050429971695349
1327392,0.0,0.4674973487854004,0.4156792609838309,0.3658142685890198,0.2679857015609741,0.16050429971695349
1327393,0.0,0.4629400670528412,0.4156792609838309,0.36428287625312805,0.259638249874115,0.16050429971695349
1327394,0.0,0.46238112449645996,0.4156792609838309,0.36400073766708374,0.2566114664077759,0.16050429971695349
1327395,0.0,0.6668133735656738,0.4156792609838309,0.6047842502593994,0.6496792435646057,0.6797532472594393
1327396,0.0,0.46461308002471924,0.4156792609838309,0.34625932574272156,0.2510523796081543,0.16050429971695349
1327397,0.0,0.48929017782211304,0.4156792609838309,0.38223475217819214,0.47909268736839294,0.552674464985084
1327398,0.0,0.4603460431098938,0.4156792609838309,0.23146381974220276,0.17005492746829987,0.1470113897206478
1327399,0.0,0.504054069519043,0.4156792609838309,0.5667333006858826,0.6141355633735657,0.7357137682891512
1327400,0.0,0.46328869462013245,0.4156792609838309,0.2123733013868332,0.13965703547000885,0.13569236215419675
1629273,1.0,0.6154974699020386,0.4156792609838309,0.5950091481208801,0.6155136823654175,0.6906637914331193
1629274,1.0,0.5655760169029236,0.4156792609838309,0.35102578997612,0.45084840059280396,0.4687380060826998
1629275,1.0,0.5659676790237427,0.4156792609838309,0.4819493591785431,0.5146011710166931,0.533281394882698
1629276,1.0,0.5654698014259338,0.4156792609838309,0.4302903115749359,0.46931785345077515,0.3305788162533135
1629277,1.0,0.5775454640388489,0.4156792609838309,0.587932825088501,0.6762511134147644,0.5776972354246901
1629278,1.0,0.5571168065071106,0.4156792609838309,0.1516956239938736,0.1340530961751938,0.08786645802210931
1629279,1.0,0.5395587682723999,0.4156792609838309,0.21411405503749847,0.12895800173282623,0.09372156029130406
1629280,1.0,0.5268005132675171,0.4156792609838309,0.24832697212696075,0.13952799141407013,0.11192332603403016
1629281,1.0,0.5279533863067627,0.4156792609838309,0.2743191719055176,0.15999187529087067,0.10565612448856522
1629282,1.0,0.7083528637886047,0.4156792609838309,0.7446022629737854,0.7437655329704285,0.7523977723590749
1629283,1.0,0.5337110757827759,0.4156792609838309,0.2769647240638733,0.19924449920654297,0.1573047925516036
1629284,1.0,0.5264542698860168,0.4156792609838309,0.31805220246315,0.21462197601795197,0.15910372944275478
1629285,1.0,0.518764317035675,0.4156792609838309,0.3211679458618164,0.2240336388349533,0.17569414317400647
1629286,1.0,0.6323679685592651,0.4156792609838309,0.6304563879966736,0.663891077041626,0.7511286287511059
1629287,1.0,0.5522165298461914,0.4156792609838309,0.5454339385032654,0.5727220773696899,0.6133014839182539
1629288,1.0,0.5384924411773682,0.4156792609838309,0.41865426301956177,0.43485668301582336,0.4656434635393893
1629289,1.0,0.5520633459091187,0.4156792609838309,0.6446077227592468,0.6897770762443542,0.7651397758479898
1629290,1.0,0.5625423192977905,0.4156792609838309,0.7032666802406311,0.7238044142723083,0.6944141540205508
1629291,1.0,0.5768734812736511,0.4156792609838309,0.7701368927955627,0.7919921278953552,0.7852031668142667
1629292,1.0,0.5914615988731384,0.4156792609838309,0.8033332824707031,0.8019302487373352,0.7840565896268747
1629293,1.0,0.5932253003120422,0.4156792609838309,0.5291941165924072,0.5460024476051331,0.4404665023881544
1629294,1.0,0.5652478933334351,0.4156792609838309,0.4347481429576874,0.4671776294708252,0.3783802869778951
1629295,1.0,0.5463244915008545,0.4156792609838309,0.4274721145629883,0.4302583634853363,0.35105059961354773
1629296,1.0,0.5487968325614929,0.4156792609838309,0.4192127287387848,0.4624577462673187,0.3745575925737313
1629297,1.0,0.5455235242843628,0.4156792609838309,0.4129160940647125,0.42470651865005493,0.37217319092303636
1629298,1.0,0.5559993982315063,0.4156792609838309,0.6579517722129822,0.7384803891181946,0.6590116185301192
1629299,1.0,0.5698879957199097,0.4156792609838309,0.5771031379699707,0.6425878405570984,0.548248252326448
1629300,1.0,0.5623785853385925,0.4156792609838309,0.4631170630455017,0.4426671862602234,0.3985973177989641
1629301,1.0,0.5355353951454163,0.4156792609838309,0.3553350269794464,0.26950570940971375,0.1715234039797542
1629302,1.0,0.5293611288070679,0.4156792609838309,0.4894271194934845,0.590326726436615,0.4620070354876436
1629303,1.0,0.5519416332244873,0.4156792609838309,0.7162672877311707,0.7371501326560974,0.727928312027007
1629304,1.0,0.580975353717804,0.4156792609838309,0.874065637588501,0.9143176078796387,0.9198297857134569
1629305,1.0,0.6087914109230042,0.4156792609838309,0.8415529131889343,0.8563423156738281,0.893479327543672
1629306,1.0,0.620958685874939,0.4156792609838309,0.7650795578956604,0.8320600986480713,0.7791359232262457
1629307,1.0,0.6117380261421204,0.4156792609838309,0.6106483340263367,0.6641657948493958,0.5666154308578367
1629308,1.0,0.5772252678871155,0.4156792609838309,0.5097532272338867,0.2744239270687103,0.19993887565169927
1629309,1.0,0.5281361937522888,0.4156792609838309,0.52938312292099,0.44993841648101807,0.3534283342358695
1629310,1.0,0.5141270756721497,0.4156792609838309,0.5576198101043701,0.5560818910598755,0.4034007683464036
1629311,1.0,0.5127441883087158,0.4156792609838309,0.4559517502784729,0.419724702835083,0.35152060285470266
1629312,1.0,0.5011817216873169,0.4156792609838309,0.3314669728279114,0.3593226969242096,0.2945336914742917
1629313,1.0,0.49915194511413574,0.4156792609838309,0.3246663212776184,0.33974871039390564,0.26458220964636003
1629314,1.0,0.5168946981430054,0.4156792609838309,0.555896520614624,0.6869496703147888,0.6778757693866634
1629315,1.0,0.5064474940299988,0.4156792609838309,0.22283849120140076,0.20195272564888,0.16309313434173375
1629316,1.0,0.4845421016216278,0.4156792609838309,0.16111184656620026,0.1296752393245697,0.11022828444421577
1629317,1.0,0.4944455027580261,0.4156792609838309,0.5581019520759583,0.6219959259033203,0.5799396338835059
1629318,1.0,0.5053813457489014,0.4156792609838309,0.36941275000572205,0.44828879833221436,0.35058563532337683
1629319,1.0,0.49002209305763245,0.4156792609838309,0.24162130057811737,0.21073418855667114,0.15364854187039031
1629320,1.0,0.48856493830680847,0.4156792609838309,0.44881489872932434,0.4971001148223877,0.4040937773187804
1629321,1.0,0.4986914098262787,0.4156792609838309,0.43067866563796997,0.49871236085891724,0.4070011791974932
1629322,1.0,0.4868617355823517,0.4156792609838309,0.2659708857536316,0.18653860688209534,0.12579678039054681
1629323,1.0,0.4667800962924957,0.4156792609838309,0.18953900039196014,0.12816283106803894,0.09575304107414316
1629324,1.0,0.4759736955165863,0.4156792609838309,0.4455200135707855,0.45723384618759155,0.3518471267849827
182793,1.0,0.5375357270240784,0.4156792609838309,0.5237340331077576,0.7944019436836243,0.8161245042473572
182794,1.0,0.7440282702445984,0.4156792609838309,0.693206787109375,0.8869088888168335,0.8576044068547205
182795,1.0,0.5405681729316711,0.4156792609838309,0.427320659160614,0.6805968284606934,0.767266161837105
182796,1.0,0.5362257361412048,0.4156792609838309,0.43035706877708435,0.6879369020462036,0.7729391806818051
182797,1.0,0.5306084752082825,0.4156792609838309,0.43843740224838257,0.6941083073616028,0.7729391806818051
182798,1.0,0.5300484299659729,0.4156792609838309,0.4319005310535431,0.6958162784576416,0.7729391806818051
182799,1.0,0.5277956128120422,0.4156792609838309,0.5195852518081665,0.8049031496047974,0.8208845961185574
182800,1.0,0.5263466835021973,0.4156792609838309,0.5218198895454407,0.8049031496047974,0.8208845961185574
182801,1.0,0.7353416085243225,0.4156792609838309,0.7736682891845703,0.9717918038368225,0.9473563289812129
182802,1.0,0.5469895601272583,0.4156792609838309,0.20961244404315948,0.5470255017280579,0.5278230085338159
182803,1.0,0.5339628458023071,0.4156792609838309,0.2536129653453827,0.5433715581893921,0.5175573367213262
182804,1.0,0.5460057258605957,0.4156792609838309,0.5173826813697815,0.8550148606300354,0.8069466219365219
182805,1.0,0.533208429813385,0.4156792609838309,0.1975068897008896,0.577705442905426,0.5022790070149711
182806,1.0,0.539067268371582,0.4156792609838309,0.5260459184646606,0.8447324633598328,0.7996870124842741
182807,1.0,0.52033531665802,0.4156792609838309,0.2298901379108429,0.5988728404045105,0.5115914446933206
182808,1.0,0.5611007809638977,0.4156792609838309,0.6775587797164917,0.9140624403953552,0.8901596506038141
182809,1.0,0.5680029392242432,0.4156792609838309,0.6973447799682617,0.9103432297706604,0.8968772464727381
182810,1.0,0.5572260022163391,0.4156792609838309,0.5938035845756531,0.891082227230072,0.8518659533184164
182811,1.0,0.5546474456787109,0.4156792609838309,0.577916145324707,0.8835703134536743,0.8552172776739555
182812,1.0,0.5462751388549805,0.4156792609838309,0.35250696539878845,0.7475760579109192,0.6689236095022051
182813,1.0,0.5413695573806763,0.4156792609838309,0.4190283715724945,0.7968770265579224,0.7369996771924938
182814,1.0,0.5613277554512024,0.4156792609838309,0.7306053638458252,0.9395747780799866,0.9286360401064109
182815,1.0,0.5868974328041077,0.4156792609838309,0.8136892318725586,0.9483128786087036,0.9533292776188635
182816,1.0,0.5922048687934875,0.4156792609838309,0.603553831577301,0.9126634001731873,0.862032578017166
182817,1.0,0.5678201913833618,0.4156792609838309,0.39375540614128113,0.7687726616859436,0.6503517238307077
182818,1.0,0.5364823937416077,0.4156792609838309,0.40198495984077454,0.7439976334571838,0.6003197500628247
182819,1.0,0.5269398093223572,0.4156792609838309,0.5183297991752625,0.8091355562210083,0.7434140589377818
182820,1.0,0.5278042554855347,0.4156792609838309,0.3608817458152771,0.7472977638244629,0.6773913387196561
182821,1.0,0.5107107758522034,0.4156792609838309,0.2174079865217209,0.5404462814331055,0.48467705937631983
182822,1.0,0.5038296580314636,0.4156792609838309,0.3238304555416107,0.706182599067688,0.6455862083414624
182823,1.0,0.521201491355896,0.4156792609838309,0.5131599307060242,0.8425031900405884,0.8044705948660203
182824,1.0,0.5007568001747131,0.4156792609838309,0.19825288653373718,0.5464422702789307,0.5528097836788205
182825,1.0,0.4894951581954956,0.4156792609838309,0.26432424783706665,0.5683451890945435,0.563379193911326
182826,1.0,0.5061273574829102,0.4156792609838309,0.4477943480014801,0.8036041855812073,0.7153803813322427
182827,1.0,0.4881604015827179,0.4156792609838309,0.23966461420059204,0.5684084296226501,0.5636602289977156
182828,1.0,0.5110607743263245,0.4156792609838309,0.39370229840278625,0.8108392357826233,0.7588670466464379
182829,1.0,0.5082083344459534,0.4156792609838309,0.3898548483848572,0.7996985912322998,0.6814063433456087
182830,1.0,0.5034620761871338,0.4156792609838309,0.335858553647995,0.7790005207061768,0.7163179832594286
182831,1.0,0.49746647477149963,0.4156792609838309,0.26329606771469116,0.7735398411750793,0.7126855279870769
182832,1.0,0.5060005187988281,0.4156792609838309,0.5074379444122314,0.8229930996894836,0.7231617044247683
182833,1.0,0.4956599175930023,0.4156792609838309,0.2677474319934845,0.6845909357070923,0.662500299111477
182834,1.0,0.4991704225540161,0.4156792609838309,0.448785662651062,0.7930505275726318,0.7582320982176087
182835,1.0,0.5070256590843201,0.4156792609838309,0.5072717070579529,0.8430638313293457,0.8014779835441838
182836,1.0,0.4951731860637665,0.4156792609838309,0.2952364683151245,0.6783370971679688,0.5711864485262028
182837,1.0,0.4966024160385132,0.4156792609838309,0.46529480814933777,0.8122886419296265,0.7587236973772534
182838,1.0,0.48109039664268494,0.4156792609838309,0.15995679795742035,0.511678159236908,0.5452584449310788
182839,1.0,0.5003153085708618,0.4156792609838309,0.5460096001625061,0.8885703682899475,0.8680142673730755
182840,1.0,0.48133260011672974,0.4156792609838309,0.15980543196201324,0.5115774869918823,0.5257016747687866
182841,1.0,0.48496901988983154,0.4156792609838309,0.34444382786750793,0.7943784594535828,0.7133461732506005
182842,1.0,0.4655156135559082,0.4156792609838309,0.16502216458320618,0.516126275062561,0.5031939677303278
182843,1.0,0.46181637048721313,0.4156792609838309,0.19625243544578552,0.5190618634223938,0.4861509378177073
182844,1.0,0.45178309082984924,0.4156792609838309,0.25548166036605835,0.6064236164093018,0.5701676054896665
186811,1.0,0.6175873875617981,0.4156792609838309,0.7306097149848938,0.9515246748924255,0.9441596049549814
186812,1.0,0.6185059547424316,0.4156792609838309,0.7883539795875549,0.9612905979156494,0.9644651580005944
186813,1.0,0.605130672454834,0.4156792609838309,0.20648765563964844,0.6028867959976196,0.5144998289465563
186814,1.0,0.5732225775718689,0.4156792609838309,0.38694456219673157,0.817158043384552,0.7668440354573162
186815,1.0,0.5635084509849548,0.4156792609838309,0.3338885009288788,0.6905893087387085,0.6984735711860884
186816,1.0,0.5994724631309509,0.4156792609838309,0.796448290348053,0.9719488620758057,0.9722572899604826
186817,1.0,0.6302655339241028,0.4156792609838309,0.8801411986351013,0.9722874164581299,0.9704349345868339
186818,1.0,0.6518040299415588,0.4156792609838309,0.7422285676002502,0.9297088980674744,0.944947154774919
186819,1.0,0.6309645175933838,0.4156792609838309,0.6148995757102966,0.88936847448349,0.8610171359175575
186820,1.0,0.6108521223068237,0.4156792609838309,0.5619848370552063,0.8070310354232788,0.7466386760983483
186821,1.0,0.5938028693199158,0.4156792609838309,0.3439925014972687,0.5599155426025391,0.48189544747282353
186822,1.0,0.5509117841720581,0.4156792609838309,0.21388313174247742,0.5501248240470886,0.504568062572627
186823,1.0,0.5302347540855408,0.4156792609838309,0.36188700795173645,0.7261613011360168,0.6553630452915615
186824,1.0,0.5277324914932251,0.4156792609838309,0.2215690165758133,0.5912436842918396,0.5042917217072123
186825,1.0,0.5629791617393494,0.4156792609838309,0.6721378564834595,0.910149335861206,0.8865360336761692
186826,1.0,0.580117404460907,0.4156792609838309,0.7133991718292236,0.9202914237976074,0.9062392163461707
186827,1.0,0.5741150379180908,0.4156792609838309,0.7600981593132019,0.9340440034866333,0.9247000616317497
186828,1.0,0.5529727935791016,0.4156792609838309,0.2777339816093445,0.7006497979164124,0.5512941605655999
186829,1.0,0.5357892513275146,0.4156792609838309,0.4016726613044739,0.7645504474639893,0.6953034107462372
186830,1.0,0.5332694053649902,0.4156792609838309,0.4049672484397888,0.7639250755310059,0.6822432202840333
186831,1.0,0.5577558279037476,0.4156792609838309,0.7456338405609131,0.9334765672683716,0.9253211004394136
186832,1.0,0.5869472026824951,0.4156792609838309,0.8906292915344238,0.9814602136611938,0.9731921760217292
186833,1.0,0.6067443490028381,0.4156792609838309,0.814406156539917,0.9456312656402588,0.9378662728744559
186834,1.0,0.6035322546958923,0.4156792609838309,0.6808950901031494,0.9121049046516418,0.8608999785915296
186835,1.0,0.5809805393218994,0.4156792609838309,0.35472598671913147,0.6874545812606812,0.5343803069775042
186836,1.0,0.5466353297233582,0.4156792609838309,0.46859192848205566,0.8318243026733398,0.7713908758597311
186837,1.0,0.5349330902099609,0.4156792609838309,0.37774011492729187,0.7505828738212585,0.6539573810588226
186838,1.0,0.5268927216529846,0.4156792609838309,0.31123438477516174,0.7141866087913513,0.591660561778768
186839,1.0,0.5132030844688416,0.4156792609838309,0.3542989492416382,0.7373566627502441,0.6645725142773139
186840,1.0,0.5144162774085999,0.4156792609838309,0.32069820165634155,0.7004178166389465,0.6498388966798793
186841,1.0,0.51747727394104,0.4156792609838309,0.4651324450969696,0.8207241296768188,0.7673900270130372
186842,1.0,0.5091235041618347,0.4156792609838309,0.3062068223953247,0.6915802359580994,0.613785410404658
186843,1.0,0.5227200388908386,0.4156792609838309,0.5480172038078308,0.8769038915634155,0.8333828815382699
186844,1.0,0.5183938145637512,0.4156792609838309,0.3632628619670868,0.7839615941047668,0.7321288691152041
186845,1.0,0.5082592368125916,0.4156792609838309,0.31929224729537964,0.6559528708457947,0.5689528559368076
186846,1.0,0.5167292356491089,0.4156792609838309,0.5416053533554077,0.8733822703361511,0.8300567985727697
186847,1.0,0.5170949101448059,0.4156792609838309,0.370498389005661,0.7080515027046204,0.6323443323196684
186848,1.0,0.49872350692749023,0.4156792609838309,0.19740204513072968,0.540662407875061,0.4643753434646509
186849,1.0,0.48722323775291443,0.4156792609838309,0.3193652927875519,0.7034937143325806,0.6014219764448414
186850,1.0,0.4935329258441925,0.4156792609838309,0.2874976694583893,0.7164102792739868,0.6429256264430064
186851,1.0,0.5110743641853333,0.4156792609838309,0.4743254482746124,0.8425442576408386,0.8003121040362304
186852,1.0,0.5051934719085693,0.4156792609838309,0.41725462675094604,0.8088602423667908,0.7434437795859591
186853,1.0,0.49292200803756714,0.4156792609838309,0.318767249584198,0.6736099720001221,0.5891595227136939
186854,1.0,0.475262314081192,0.4156792609838309,0.1965220719575882,0.5185257792472839,0.4939625228962391
186855,1.0,0.4663168787956238,0.4156792609838309,0.21887990832328796,0.5267693400382996,0.5452584449310788
186856,1.0,0.4626844525337219,0.4156792609838309,0.27780473232269287,0.5441340208053589,0.5525255967206814
186857,1.0,0.5689986944198608,0.4156792609838309,0.5450870394706726,0.8470415472984314,0.7835717163667307
186858,1.0,0.4646075367927551,0.4156792609838309,0.3416793942451477,0.6989578008651733,0.7406812831029904
186859,1.0,0.4592909812927246,0.4156792609838309,0.35955366492271423,0.69858318567276,0.7326453404123758
186860,1.0,0.4547453820705414,0.4156792609838309,0.35451558232307434,0.6998370289802551,0.7326453404123758
186861,1.0,0.45418795943260193,0.4156792609838309,0.3464514911174774,0.6998370289802551,0.7326453404123758
186862,1.0,0.45194748044013977,0.4156792609838309,0.5548022389411926,0.8285686373710632,0.7805471438324457
2714707,0.0,0.7383320331573486,0.4156792609838309,0.7039803862571716,0.63075852394104,0.5570562785516255
2714708,0.0,0.5479170680046082,0.4156792609838309,0.2732865512371063,0.18469464778900146,0.23396331054317196
2714709,0.0,0.5572218894958496,0.4156792609838309,0.3907383680343628,0.39828065037727356,0.5568395066397382
2714710,0.0,0.5385435223579407,0.4156792609838309,0.22200444340705872,0.15362095832824707,0.20223458389202145
2714711,0.0,0.5349141955375671,0.4156792609838309,0.24441413581371307,0.1543574184179306,0.20223458389202145
2714712,0.0,0.5291568040847778,0.4156792609838309,0.4397263526916504,0.27067285776138306,0.2230447435480101
2714713,0.0,0.5285965800285339,0.4156792609838309,0.43293580412864685,0.2719056010246277,0.2230447435480101
2714714,0.0,0.5263429880142212,0.4156792609838309,0.5218198895454407,0.42287421226501465,0.47629828678565067
2714715,0.0,0.5247279405593872,0.4156792609838309,0.5606310963630676,0.4437845051288605,0.48606985437545364
2714716,0.0,0.5232781171798706,0.4156792609838309,0.5638286471366882,0.46356815099716187,0.49810461464219064
2714717,0.0,0.733184278011322,0.4156792609838309,0.7143613696098328,0.6514917612075806,0.5294992972813648
2714718,0.0,0.5263217091560364,0.4156792609838309,0.42968180775642395,0.33012333512306213,0.25211620961238446
2714719,0.0,0.5219637155532837,0.4156792609838309,0.4375746548175812,0.3536021113395691,0.2893264342888471
2714720,0.0,0.5610560178756714,0.4156792609838309,0.5775511860847473,0.5746609568595886,0.4583643470390025
2714721,0.0,0.6042787432670593,0.4156792609838309,0.6463702321052551,0.6477164626121521,0.5779349138860241
2714722,1.0,0.5566697716712952,0.4156792609838309,0.5495036840438843,0.537615954875946,0.5507629562979799
2714723,0.0,0.563202977180481,0.4156792609838309,0.7476856112480164,0.7284838557243347,0.6697692835533159
2714724,1.0,0.5803170204162598,0.4156792609838309,0.7821115851402283,0.7719430923461914,0.7917486126674368
2714725,1.0,0.614680826663971,0.4156792609838309,0.9106088280677795,0.9427695870399475,0.941249136039234
2714726,1.0,0.6628807783126831,0.4156792609838309,0.9801379442214966,0.9701660871505737,0.9781235700347441
2714727,1.0,0.7108720541000366,0.4156792609838309,0.9603899121284485,0.9303127527236938,0.9755282916697621
2714728,1.0,0.722795307636261,0.4156792609838309,0.9664742946624756,0.9640976786613464,0.9860497306726134
2714729,1.0,0.779627799987793,0.4156792609838309,0.9198089838027954,0.8991441130638123,0.9583418258951272
2714730,1.0,0.7734701037406921,0.4156792609838309,0.8581557273864746,0.8709922432899475,0.9333433501977758
2714731,1.0,0.7193195223808289,0.4156792609838309,0.9431978464126587,0.8933374881744385,0.9621925589275978
2714732,1.0,0.7711560726165771,0.4156792609838309,0.9603614211082458,0.9163571000099182,0.9694256486785043
2714733,1.0,0.7911995649337769,0.4156792609838309,0.89699786901474,0.8712695837020874,0.9614321698357469
2714734,1.0,0.7702121734619141,0.4156792609838309,0.8954695463180542,0.8740599751472473,0.943487844907729
2714735,1.0,0.735032320022583,0.4156792609838309,0.8127012252807617,0.6517336964607239,0.7192699800870669
2714736,1.0,0.6363328695297241,0.4156792609838309,0.7147167325019836,0.7017890810966492,0.7754875161646921
2714737,1.0,0.5654541254043579,0.4156792609838309,0.7090389132499695,0.6660555005073547,0.6468184032751324
2714738,1.0,0.5445945858955383,0.4156792609838309,0.5086973309516907,0.6016417741775513,0.5874804538394583
2714739,1.0,0.5340413451194763,0.4156792609838309,0.5247995853424072,0.5659573078155518,0.6018993329904684
2714740,1.0,0.5361387729644775,0.4156792609838309,0.38725021481513977,0.4088563919067383,0.430498151509555
2714741,1.0,0.5218825340270996,0.4156792609838309,0.3282719850540161,0.2967800796031952,0.3353000911293894
2714742,0.0,0.5176876783370972,0.4156792609838309,0.43961772322654724,0.5241091847419739,0.5942216250472757
2714743,1.0,0.5216771960258484,0.4156792609838309,0.3736506700515747,0.3348715305328369,0.4324613894327479
2714744,0.0,0.5146856307983398,0.4156792609838309,0.42175614833831787,0.35554277896881104,0.44154342366409377
2714745,1.0,0.5005471110343933,0.4156792609838309,0.29511478543281555,0.23837034404277802,0.35327780605651093
2714746,0.0,0.48734810948371887,0.4156792609838309,0.19793567061424255,0.17194953560829163,0.2859597318569215
2714747,0.0,0.48424482345581055,0.4156792609838309,0.32247427105903625,0.2913077175617218,0.32293796816378456
2714748,0.0,0.4958072304725647,0.4156792609838309,0.38643813133239746,0.39065825939178467,0.39570015285180005
2714749,0.0,0.5095619559288025,0.4156792609838309,0.4931872487068176,0.5007951855659485,0.45455411834789716
2714750,0.0,0.478388249874115,0.4156792609838309,0.1840469390153885,0.16124790906906128,0.2570961777113092
2714751,0.0,0.4924090802669525,0.4156792609838309,0.45172011852264404,0.4818759262561798,0.479282147053154
2714752,0.0,0.486462265253067,0.4156792609838309,0.3385086953639984,0.2846359312534332,0.34454146115922374
2714753,0.0,0.4725528955459595,0.4156792609838309,0.18370573222637177,0.1606811285018921,0.24938637684425502
2714754,0.0,0.4889465868473053,0.4156792609838309,0.41447126865386963,0.4545974135398865,0.4980020539953585
2714755,0.0,0.4684702455997467,0.4156792609838309,0.180833637714386,0.15789750218391418,0.2525293828633106
2714756,0.0,0.4612603485584259,0.4156792609838309,0.23933295905590057,0.16879750788211823,0.24793447979020103
2714757,0.0,0.45321956276893616,0.4156792609838309,0.2620946168899536,0.2176869809627533,0.30449932578560723
2714758,0.0,0.4535456895828247,0.4156792609838309,0.27233296632766724,0.2176869809627533,0.30449932578560723
187385,0.0,0.5375301837921143,0.4156792609838309,0.5220797061920166,0.570704460144043,0.4683119934966074
187386,0.0,0.5360848903656006,0.4156792609838309,0.5224941372871399,0.570704460144043,0.4683119934966074
187387,0.0,0.5346390008926392,0.4156792609838309,0.5236544609069824,0.570704460144043,0.4683119934966074
187388,0.0,0.5331924557685852,0.4156792609838309,0.522548496723175,0.5776292681694031,0.47629828678565067
187389,0.0,0.5306865572929382,0.4156792609838309,0.514828085899353,0.5832167267799377,0.47629828678565067
187390,0.0,0.5292385816574097,0.4156792609838309,0.514771044254303,0.5851737856864929,0.47629828678565067
187391,0.0,0.5298897624015808,0.4156792609838309,0.8251335620880127,0.8672305941581726,0.8619436529461092
187392,0.0,0.5284414887428284,0.4156792609838309,0.8261582255363464,0.8672305941581726,0.8619436529461092
187393,0.0,0.5268271565437317,0.4156792609838309,0.8366872072219849,0.8749736547470093,0.8684753230503747
